,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
354,0.9653444963423998,0.03465550365760016,10317,-418.0,1,26.73,26.73
355,0.9332211634881056,0.06677883651189448,10318,-335.0,2,122.33,61.165
356,0.9657386177318596,0.034261382268140406,10319,-418.0,1,13.97,13.97
357,0.7746917334858472,0.2253082665141528,1032,-250.0,8,327.71,40.96375
358,0.9652328254614692,0.03476717453853082,10320,-418.0,1,30.32,30.32
359,0.9657386177318596,0.034261382268140406,10321,-418.0,1,13.97,13.97
360,0.9537045969631245,0.046295403036875536,10322,-393.0,2,45.28,22.64
361,0.9657263287227864,0.03427367127721358,10323,-418.0,1,14.37,14.37
362,0.9607700291999773,0.039229970800022634,10324,-404.0,1,72.5,72.5
363,0.9657386177318596,0.034261382268140406,10325,-418.0,1,13.97,13.97
364,0.9574370336540169,0.04256296634598307,10326,-406.0,2,25.54,12.77
365,0.5579852415903626,0.4420147584096375,10327,-38.0,6,123.05,20.508333333333333
366,0.5863943994210362,0.4136056005789638,10328,-32.0,5,87.05,17.41
367,0.8884072854159346,0.11159271458406542,10329,-287.0,4,51.47,12.8675
368,0.9707802280411504,0.02921977195884956,1033,-451.0,1,55.88,55.88
369,0.9524322570610934,0.04756774293890669,10330,-373.0,1,83.77,83.77
370,0.9657263287227864,0.03427367127721358,10331,-418.0,1,14.37,14.37
371,0.9293696753338667,0.07063032466613331,10332,-325.0,2,118.84,59.42
372,0.9636013142803072,0.036398685719692896,10333,-418.0,1,81.54,81.54
373,0.964925902935959,0.03507409706404097,10334,-418.0,1,40.13,40.13
374,0.9653121816300057,0.03468781836999431,10335,-418.0,1,27.77,27.77
375,0.965071710232553,0.034928289767447045,10336,-418.0,1,35.48,35.48
376,0.9646246078083748,0.03537539219162523,10337,-418.0,1,49.68,49.68
377,0.9657380033823553,0.03426199661764472,10338,-418.0,1,13.99,13.99
378,0.3251434109277618,0.6748565890722382,10339,-4.0,11,378.55,34.413636363636364
379,0.9713519697740852,0.028648030225914764,1034,-451.0,1,33.96,33.96
380,0.9629302081893351,0.03706979181066491,10340,-418.0,1,101.97,101.97
381,0.7668984787443834,0.23310152125561653,10341,-125.0,3,211.41,70.47
382,0.9649849234819589,0.035015076518041116,10342,-418.0,1,38.25,38.25
383,0.9645825896609055,0.0354174103390945,10343,-417.0,1,44.37,44.37
384,0.39722987236408647,0.6027701276359135,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9653134250405406,0.034686574959459426,10345,-418.0,1,27.73,27.73
386,0.965554144350499,0.03444585564950102,10346,-418.0,1,19.96,19.96
387,0.665454524086861,0.334545475913139,10347,-137.0,7,301.77,43.11
388,0.9657081946739119,0.03429180532608808,10348,-418.0,1,14.96,14.96
389,0.9657386177318596,0.034261382268140406,10349,-418.0,1,13.97,13.97
390,0.9542118737527339,0.04578812624726613,1035,-399.0,2,108.93,54.465
391,0.9658061313489991,0.03419386865100091,10350,-418.0,1,11.77,11.77
392,0.9652331370036726,0.034766862996327336,10351,-418.0,1,30.31,30.31
393,0.6227247113349796,0.37727528866502036,10352,-35.0,4,207.88,51.97
394,0.9409881602937171,0.05901183970628286,10353,-351.0,2,38.74,19.37
395,0.9659584839201382,0.03404151607986184,10354,-418.0,1,6.79,6.79
396,0.8356178136587031,0.16438218634129684,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9465432640487521,0.05345673595124788,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.9656835913517258,0.03431640864827424,10357,-418.0,1,15.76,15.76
399,0.9241142207629494,0.07588577923705067,10358,-357.0,4,97.39,24.3475
400,0.9597166780287282,0.04028332197127187,10359,-391.0,1,15.96,15.96
401,0.9718943418777027,0.02810565812229723,1036,-451.0,1,12.77,12.77
402,0.9645884755339441,0.0354115244660559,10360,-418.0,1,50.82,50.82
403,0.9646344271078414,0.03536557289215861,10361,-418.0,1,49.37,49.37
404,0.9651707749811039,0.034829225018896105,10362,-418.0,1,32.31,32.31
405,0.9646227069954669,0.035377293004533066,10363,-418.0,1,49.74,49.74
406,0.965836776917628,0.034163223082372,10364,-418.0,1,10.77,10.77
407,0.9652427934772919,0.034757206522708105,10365,-418.0,1,30.0,30.0
408,0.722176878970078,0.27782312102992196,10366,-131.0,5,131.78,26.356
409,0.8897667437637423,0.11023325623625771,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8817949819100146,0.1182050180899854,10368,-230.0,2,74.47,37.235
411,0.9645414000985216,0.035458599901478385,10369,-412.0,1,12.49,12.49
412,0.9549442530678544,0.04505574693214563,1037,-405.0,2,159.2,79.6
413,0.48556459024350274,0.5144354097564973,10370,-16.0,7,304.9,43.55714285714286
414,0.9654607749040601,0.03453922509593988,10371,-418.0,1,22.98,22.98
415,0.8734769940747541,0.12652300592524593,10372,-235.0,2,345.69,172.845
416,0.9637226768669153,0.03627732313308471,10373,-415.0,1,57.9,57.9
417,0.9658979885916015,0.03410201140839854,10374,-418.0,1,8.77,8.77
418,0.9657693216636621,0.034230678336337826,10375,-418.0,1,12.97,12.97
419,0.965707272356439,0.034292727643561,10376,-418.0,1,14.99,14.99
420,0.9657134206876864,0.03428657931231363,10377,-418.0,1,14.79,14.79
421,0.9657263287227864,0.03427367127721358,10378,-418.0,1,14.37,14.37
422,0.7953484329270646,0.20465156707293536,10379,-148.0,3,99.66,33.22
423,0.9641362107660729,0.03586378923392712,1038,-451.0,1,283.97,283.97
424,0.9643201813498233,0.03567981865017662,10380,-418.0,1,59.25,59.25
425,0.9180359067698359,0.08196409323016404,10381,-346.0,4,215.36,53.84
426,0.964642343985133,0.035357656014867,10382,-418.0,1,49.12,49.12
427,0.9658918721884455,0.03410812781155442,10383,-418.0,1,8.97,8.97
428,0.9650688937077898,0.03493110629221015,10384,-418.0,1,35.57,35.57
429,0.847918767237372,0.15208123276262803,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9652512018476669,0.03474879815233313,10386,-418.0,1,29.73,29.73
431,0.9657081946739119,0.03429180532608808,10387,-418.0,1,14.96,14.96
432,0.965398496452102,0.03460150354789807,10388,-418.0,1,24.99,24.99
433,0.9658061313489991,0.03419386865100091,10389,-418.0,1,11.77,11.77
434,0.7972553121097614,0.20274468789023856,1039,-173.0,4,74.34,18.585
435,0.664842270721465,0.3351577292785351,10390,-16.0,2,90.25,45.125
436,0.9246160827083789,0.07538391729162106,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.9273392168648255,0.07266078313517456,10392,-316.0,2,56.44,28.22
438,0.9657447606425527,0.0342552393574473,10393,-418.0,1,13.77,13.77
439,0.8978536136266458,0.10214638637335417,10394,-304.0,4,93.78,23.445
440,0.7174538911113251,0.2825461088886749,10395,-79.0,3,102.12,34.04
441,0.9657263287227864,0.03427367127721358,10396,-418.0,1,14.37,14.37
442,0.7753457739145501,0.2246542260854499,10397,-110.0,2,153.53,76.765
443,0.9656176937547051,0.034382306245294925,10398,-418.0,1,17.9,17.9
444,0.6727589467942559,0.32724105320574415,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.9725053467189495,0.0274946532810505,104,-455.0,1,14.96,14.96
446,0.9718125709902403,0.028187429009759693,1040,-451.0,1,15.99,15.99
447,0.9502472129000136,0.04975278709998638,10400,-382.0,2,65.05,32.525
448,0.9491850956996912,0.05081490430030873,10401,-379.0,2,74.47,37.235
449,0.9652820157654954,0.034717984234504534,10402,-418.0,1,28.74,28.74
450,0.9647511069874791,0.03524889301252092,10403,-418.0,1,45.68,45.68
451,0.83195066066062,0.1680493393393801,10404,-212.0,4,148.3,37.075
452,0.9657263287227864,0.03427367127721358,10405,-418.0,1,14.37,14.37
453,0.9337188745426116,0.06628112545738842,10406,-405.0,5,106.34,21.268
454,0.9653432540056905,0.03465674599430949,10407,-418.0,1,26.77,26.77
455,0.7959619937943978,0.20403800620560217,10408,-124.0,2,62.72,31.36
456,0.739422245481284,0.26057775451871595,10409,-121.0,4,118.35,29.5875
457,0.7043906761717883,0.2956093238282117,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8873819566601918,0.11261804333980815,10410,-261.0,3,51.67,17.223333333333333
459,0.9643384861801958,0.03566151381980418,10411,-415.0,1,38.77,38.77
460,0.5794832792967881,0.42051672070321183,10412,-4.0,4,129.99,32.4975
461,0.9595412055172019,0.04045879448279812,10413,-418.0,1,200.0,200.0
462,0.96476341731424,0.03523658268576,10414,-418.0,1,45.29,45.29
463,0.9456351078924847,0.05436489210751522,10415,-368.0,2,83.27,41.635
464,0.9656958951401908,0.034304104859809184,10416,-418.0,1,15.36,15.36
465,0.9650870408056991,0.034912959194300944,10417,-418.0,1,34.99,34.99
466,0.9550722483920357,0.0449277516079643,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.9081276632180945,0.09187233678190554,10419,-325.0,4,182.73,45.6825
468,0.9624728053351679,0.03752719466483214,1042,-407.0,1,42.7,42.7
469,0.9657081946739119,0.03429180532608808,10420,-418.0,1,14.96,14.96
470,0.9658061313489991,0.03419386865100091,10421,-418.0,1,11.77,11.77
471,0.9636315840762304,0.0363684159237696,10422,-418.0,1,80.61,80.61
472,0.7161151127740962,0.28388488722590377,10423,-78.0,3,104.07,34.69
473,0.9658061313489991,0.03419386865100091,10424,-418.0,1,11.77,11.77
474,0.926041970380524,0.07395802961947597,10425,-361.0,4,73.82,18.455
475,0.9427882103947767,0.05721178960522327,10426,-356.0,2,33.51,16.755
476,0.6086734737284727,0.39132652627152725,10427,-48.0,5,159.25,31.85
477,0.9650614823061462,0.03493851769385378,10428,-415.0,1,15.9,15.9
478,0.7270408575093843,0.2729591424906157,10429,-110.0,4,85.27,21.3175
479,0.9702505291345818,0.029749470865418248,1043,-451.0,1,75.82,75.82
480,0.9464425536906421,0.05355744630935783,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.9642331973552896,0.035766802644710396,10431,-418.0,1,61.97,61.97
482,0.6281718119817674,0.37182818801823264,10432,-11.0,3,50.92,16.973333333333333
483,0.9604377523206091,0.03956224767939091,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9398369342193744,0.060163065780625614,10434,-347.0,2,28.48,14.24
485,0.964895413364786,0.03510458663521393,10435,-418.0,1,41.1,41.1
486,0.9652636550883579,0.034736344911642104,10436,-418.0,1,29.33,29.33
487,0.9659590944555737,0.034040905544426334,10437,-418.0,1,6.77,6.77
488,0.9652813935228871,0.0347186064771129,10438,-418.0,1,28.76,28.76
489,0.9644878154902913,0.03551218450970873,10439,-418.0,1,53.99,53.99
490,0.9719196896528646,0.028080310347135443,1044,-451.0,1,11.77,11.77
491,0.9575017399236571,0.042498260076342984,10440,-406.0,2,21.56,10.78
492,0.9659828970992356,0.03401710290076441,10441,-418.0,1,5.99,5.99
493,0.9658061313489991,0.03419386865100091,10442,-418.0,1,11.77,11.77
494,0.8428294887155187,0.15717051128448134,10443,-177.0,2,83.52,41.76
495,0.9656792840203281,0.034320715979671845,10444,-418.0,1,15.9,15.9
496,0.9648576589648268,0.03514234103517326,10445,-418.0,1,42.3,42.3
497,0.4519245926029314,0.5480754073970686,10446,-42.0,9,577.24,64.13777777777779
498,0.5767519807038635,0.42324801929613654,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.965836776917628,0.034163223082372,10448,-418.0,1,10.77,10.77
500,0.9657380033823553,0.03426199661764472,10449,-418.0,1,13.99,13.99
501,0.7584713350089283,0.24152866499107167,1045,-137.0,4,97.67,24.4175
502,0.870708841720991,0.12929115827900906,10450,-260.0,4,58.95,14.7375
503,0.9434158869827165,0.05658411301728355,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9656287878635186,0.03437121213648146,10452,-418.0,1,17.54,17.54
505,0.9649686082323436,0.03503139176765637,10453,-418.0,1,38.77,38.77
506,0.9557651893010733,0.044234810698926624,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.6786113116274586,0.3213886883725414,10455,-171.0,8,718.78,89.8475
508,0.6957316237456408,0.30426837625435915,10456,-86.0,4,120.62,30.155
509,0.9658673959914398,0.03413260400856021,10457,-418.0,1,9.77,9.77
510,0.9652944583601769,0.03470554163982305,10458,-418.0,1,28.34,28.34
511,0.9659584839201382,0.03404151607986184,10459,-418.0,1,6.79,6.79
512,0.9174830333030205,0.0825169666969795,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.7857015847762426,0.21429841522375734,10460,-115.0,2,79.24,39.62
514,0.915133741568303,0.08486625843169698,10461,-363.0,5,210.86,42.172000000000004
515,0.9311999291327022,0.06880007086729781,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9644187124903855,0.03558128750961451,10463,-416.0,1,42.89,42.89
517,0.9233910532474985,0.0766089467525015,10464,-305.0,2,29.93,14.965
518,0.9088321069335452,0.09116789306645481,10465,-274.0,2,27.21,13.605
519,0.8580010577639876,0.14199894223601242,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9657999990540316,0.03420000094596842,10467,-418.0,1,11.97,11.97
521,0.6006230559381632,0.39937694406183677,10468,-91.0,7,126.41,18.05857142857143
522,0.6235579865052976,0.37644201349470235,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.9710502183243972,0.028949781675602786,1047,-449.0,1,32.31,32.31
524,0.9592739386233399,0.040726061376660135,10470,-389.0,1,14.96,14.96
525,0.6868459410837864,0.31315405891621356,10471,-129.0,6,298.46,49.74333333333333
526,0.6581124428220217,0.3418875571779783,10472,-62.0,4,301.15,75.2875
527,0.6810166113699341,0.31898338863006587,10473,-78.0,4,264.1,66.025
528,0.9656774378615394,0.03432256213846058,10474,-418.0,1,15.96,15.96
529,0.5550155829452474,0.4449844170547526,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.9398116184357581,0.060188381564241854,10476,-372.0,3,51.04,17.013333333333332
531,0.9657263287227864,0.03427367127721358,10477,-418.0,1,14.37,14.37
532,0.9658061313489991,0.03419386865100091,10478,-418.0,1,11.77,11.77
533,0.9656466544442712,0.03435334555572873,10479,-418.0,1,16.96,16.96
534,0.9548583064673626,0.04514169353263736,1048,-399.0,2,71.62,35.81
535,0.9651117437880076,0.034888256211992444,10480,-418.0,1,34.2,34.2
536,0.662284284548342,0.337715715451658,10481,-65.0,4,300.29,75.0725
537,0.9650873536070009,0.034912646392999076,10482,-418.0,1,34.98,34.98
538,0.9634090418964761,0.03659095810352382,10483,-418.0,1,87.43,87.43
539,0.9599055282797578,0.04009447172024214,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.9649686082323436,0.03503139176765637,10485,-418.0,1,38.77,38.77
541,0.8802149803376232,0.1197850196623768,10486,-231.0,2,127.65,63.825
542,0.9155620103202764,0.08443798967972356,10487,-339.0,4,136.01,34.0025
543,0.7962795488428867,0.20372045115711337,10488,-122.0,2,26.96,13.48
544,0.732640227831299,0.267359772168701,10489,-68.0,2,83.29,41.645
545,0.9718537392145694,0.028146260785430543,1049,-451.0,1,14.37,14.37
546,0.9658061313489991,0.03419386865100091,10490,-418.0,1,11.77,11.77
547,0.9658061313489991,0.03419386865100091,10491,-418.0,1,11.77,11.77
548,0.9653068966558226,0.034693103344177384,10492,-418.0,1,27.94,27.94
549,0.905176476110248,0.09482352388975197,10493,-293.0,3,75.4,25.133333333333336
550,0.9657081946739119,0.03429180532608808,10494,-418.0,1,14.96,14.96
551,0.6541373720617856,0.3458626279382144,10495,-7.0,2,70.79,35.395
552,0.9544849689347432,0.04551503106525684,10496,-396.0,2,46.94,23.47
553,0.9531930308517633,0.04680696914823671,10497,-391.0,2,43.29,21.645
554,0.9658061313489991,0.03419386865100091,10498,-418.0,1,11.77,11.77
555,0.5612504869964225,0.4387495130035774,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9719956602444852,0.02800433975551476,105,-455.0,1,35.31,35.31
557,0.9716654654501383,0.028334534549861637,1050,-451.0,1,21.76,21.76
558,0.9653053421039236,0.034694657896076425,10500,-418.0,1,27.99,27.99
559,0.8377294497111522,0.16227055028884785,10501,-168.0,2,39.84,19.92
560,0.9638152463346092,0.0361847536653908,10502,-416.0,1,61.68,61.68
561,0.9657263287227864,0.03427367127721358,10503,-418.0,1,14.37,14.37
562,0.9657081946739119,0.03429180532608808,10504,-418.0,1,14.96,14.96
563,0.9658061313489991,0.03419386865100091,10505,-418.0,1,11.77,11.77
564,0.9657263287227864,0.03427367127721358,10506,-418.0,1,14.37,14.37
565,0.954143278530919,0.04585672146908099,10507,-397.0,2,82.0,41.0
566,0.9659215268665673,0.03407847313343268,10508,-418.0,1,8.0,8.0
567,0.9659584839201382,0.03404151607986184,10509,-418.0,1,6.79,6.79
568,0.9718638952169786,0.02813610478302143,1051,-451.0,1,13.97,13.97
569,0.7630949542690453,0.23690504573095472,10510,-91.0,2,33.25,16.625
570,0.9602678021667469,0.03973219783325311,10511,-418.0,2,30.92,15.46
571,0.9650873536070009,0.034912646392999076,10512,-418.0,1,34.98,34.98
572,0.8053374754701076,0.19466252452989238,10513,-156.0,3,40.25,13.416666666666666
573,0.9657754592643721,0.03422454073562782,10514,-418.0,1,12.77,12.77
574,0.4872450506361117,0.5127549493638883,10515,-17.0,7,278.3,39.75714285714286
575,0.1349359038284036,0.8650640961715964,10516,-10.0,19,1127.06,59.31894736842105
576,0.934362023668501,0.06563797633149904,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.6464294876914014,0.35357051230859865,10518,-99.0,6,238.81,39.80166666666667
578,0.965602106940904,0.03439789305909598,10519,-417.0,1,11.77,11.77
579,0.9719196896528646,0.028080310347135443,1052,-451.0,1,11.77,11.77
580,0.8373796413467368,0.1626203586532632,10520,-167.0,2,30.85,15.425
581,0.7911984912602046,0.2088015087397954,10521,-118.0,2,42.98,21.49
582,0.9654125852620058,0.03458741473799417,10522,-417.0,1,17.9,17.9
583,0.9656267666042826,0.03437323339571746,10523,-417.0,1,10.97,10.97
584,0.857110041542591,0.14288995845740907,10524,-217.0,3,59.44,19.813333333333333
585,0.9656329288557143,0.03436707114428575,10525,-417.0,1,10.77,10.77
586,0.8918298984340791,0.10817010156592086,10526,-268.0,3,41.910000000000004,13.97
587,0.952179370422993,0.0478206295770069,10527,-387.0,2,37.9,18.95
588,0.9335414219142374,0.06645857808576257,10528,-332.0,2,63.14,31.57
589,0.5816479875380605,0.4183520124619396,10529,-103.0,8,285.6,35.7
590,0.6535918000716205,0.34640819992837946,1053,-31.0,3,108.0,36.0
591,0.6998151352612916,0.30018486473870837,10530,-115.0,5,257.79,51.55800000000001
592,0.9559629744421049,0.04403702555789514,10531,-375.0,1,9.98,9.98
593,0.9651921274688755,0.03480787253112452,10532,-417.0,1,24.99,24.99
594,0.3279264720076335,0.6720735279923665,10533,-6.0,11,388.5,35.31818181818182
595,0.8043000480086815,0.19569995199131854,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.9486157826471604,0.05138421735283961,10535,-374.0,2,26.73,13.365
597,0.6272655025968652,0.37273449740313486,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9654726730299039,0.03452732697009612,10537,-417.0,1,15.96,15.96
599,0.9651627974259376,0.034837202574062434,10538,-417.0,1,25.93,25.93
600,0.5531014787969487,0.4468985212030513,10539,-13.0,5,317.27,63.45399999999999
601,0.971563561683825,0.028436438316175074,1054,-451.0,1,25.74,25.74
602,0.9650493097591788,0.03495069024082123,10540,-417.0,1,29.56,29.56
603,0.9651562417147962,0.03484375828520378,10541,-417.0,1,26.14,26.14
