,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
355,0.9089665870755778,0.09103341292442195,10318,-335.0,2,122.33,61.165
356,0.9733332033627945,0.026666796637205677,10319,-418.0,1,13.97,13.97
357,0.7517080138843899,0.24829198611560982,1032,-250.0,8,327.71,40.96375
358,0.9730201194232826,0.02697988057671785,10320,-418.0,1,30.32,30.32
359,0.9733332033627945,0.026666796637205677,10321,-418.0,1,13.97,13.97
360,0.9491257651115865,0.05087423488841358,10322,-393.0,2,45.28,22.64
361,0.9737013399704446,0.026298660029555734,10323,-418.0,1,14.37,14.37
362,0.9644965421940762,0.035503457805923906,10324,-404.0,1,72.5,72.5
363,0.9733332033627945,0.026666796637205677,10325,-418.0,1,13.97,13.97
364,0.9464528049402524,0.05354719505974768,10326,-406.0,2,25.54,12.77
365,0.5036214606943947,0.4963785393056054,10327,-38.0,6,123.05,20.508333333333333
366,0.620369644968343,0.37963035503165665,10328,-32.0,5,87.05,17.41
367,0.8433192756839093,0.15668072431609045,10329,-287.0,4,51.47,12.8675
368,0.9644055236322282,0.03559447636777236,1033,-451.0,1,55.88,55.88
369,0.9656790650683768,0.034320934931623186,10330,-373.0,1,83.77,83.77
370,0.9737013399704446,0.026298660029555734,10331,-418.0,1,14.37,14.37
371,0.9009334856019505,0.09906651439804931,10332,-325.0,2,118.84,59.42
372,0.9695131206725569,0.030486879327443386,10333,-418.0,1,81.54,81.54
373,0.973383624014398,0.026616375985602656,10334,-418.0,1,40.13,40.13
374,0.9727097658411945,0.027290234158805878,10335,-418.0,1,27.77,27.77
375,0.9731496625413361,0.026850337458664466,10336,-418.0,1,35.48,35.48
376,0.975207820277862,0.024792179722138808,10337,-418.0,1,49.68,49.68
377,0.9730567104099196,0.0269432895900807,10338,-418.0,1,13.99,13.99
378,0.23429400256808425,0.7657059974319153,10339,-4.0,11,378.55,34.413636363636364
379,0.9738547296128724,0.026145270387128345,1034,-451.0,1,33.96,33.96
380,0.9782593863520163,0.0217406136479838,10340,-418.0,1,101.97,101.97
381,0.7533214616017795,0.24667853839822015,10341,-125.0,3,211.41,70.47
382,0.9733145040836806,0.02668549591631986,10342,-418.0,1,38.25,38.25
383,0.9740445520353623,0.025955447964638136,10343,-417.0,1,44.37,44.37
384,0.4223476573395079,0.577652342660492,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9728144042304919,0.027185595769508457,10345,-418.0,1,27.73,27.73
386,0.971591931772814,0.028408068227186018,10346,-418.0,1,19.96,19.96
387,0.6731237050375888,0.3268762949624118,10347,-137.0,7,301.77,43.11
388,0.9737393256830249,0.02626067431697536,10348,-418.0,1,14.96,14.96
389,0.9733332033627945,0.026666796637205677,10349,-418.0,1,13.97,13.97
390,0.93987810334642,0.0601218966535796,1035,-399.0,2,108.93,54.465
391,0.9726258325593072,0.02737416744069326,10350,-418.0,1,11.77,11.77
392,0.9730201194232826,0.02697988057671785,10351,-418.0,1,30.31,30.31
393,0.6337548023356075,0.3662451976643923,10352,-35.0,4,207.88,51.97
394,0.919521009481266,0.08047899051873464,10353,-351.0,2,38.74,19.37
395,0.9724419106248606,0.027558089375139695,10354,-418.0,1,6.79,6.79
396,0.7662495447059832,0.23375045529401728,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9354801047027971,0.06451989529720241,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.9729500955523621,0.02704990444763815,10357,-418.0,1,15.76,15.76
399,0.8954401903148943,0.1045598096851058,10358,-357.0,4,97.39,24.3475
400,0.9671631808806418,0.03283681911935786,10359,-391.0,1,15.96,15.96
401,0.973953866302053,0.02604613369794734,1036,-451.0,1,12.77,12.77
402,0.972659789474591,0.027340210525409466,10360,-418.0,1,50.82,50.82
403,0.975207820277862,0.024792179722138808,10361,-418.0,1,49.37,49.37
404,0.9730447311261524,0.026955268873848016,10362,-418.0,1,32.31,32.31
405,0.975207820277862,0.024792179722138808,10363,-418.0,1,49.74,49.74
406,0.9725862144953356,0.027413785504664792,10364,-418.0,1,10.77,10.77
407,0.972976121114695,0.027023878885305424,10365,-418.0,1,30.0,30.0
408,0.7260388097387662,0.27396119026123394,10366,-131.0,5,131.78,26.356
409,0.8575386816454618,0.14246131835453835,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8367587518095388,0.16324124819046265,10368,-230.0,2,74.47,37.235
411,0.9733210724265242,0.026678927573476188,10369,-412.0,1,12.49,12.49
412,0.9409171038157461,0.05908289618425419,1037,-405.0,2,159.2,79.6
413,0.4435039193377405,0.5564960806622593,10370,-16.0,7,304.9,43.55714285714286
414,0.9717581019275416,0.028241898072458534,10371,-418.0,1,22.98,22.98
415,0.8414855016239196,0.15851449837608136,10372,-235.0,2,345.69,172.845
416,0.9669655532227104,0.03303444677729014,10373,-415.0,1,57.9,57.9
417,0.9726183805086105,0.027381619491389744,10374,-418.0,1,8.77,8.77
418,0.9729241003167696,0.02707589968323061,10375,-418.0,1,12.97,12.97
419,0.973837111821793,0.026162888178207385,10376,-418.0,1,14.99,14.99
420,0.9736816675328223,0.026318332467178004,10377,-418.0,1,14.79,14.79
421,0.9737013399704446,0.026298660029555734,10378,-418.0,1,14.37,14.37
422,0.7630609457850027,0.23693905421499742,10379,-148.0,3,99.66,33.22
423,0.9788525341245984,0.021147465875401904,1038,-451.0,1,283.97,283.97
424,0.9660703079705628,0.03392969202943786,10380,-418.0,1,59.25,59.25
425,0.8984640840386338,0.10153591596136576,10381,-346.0,4,215.36,53.84
426,0.975170944974611,0.02482905502538966,10382,-418.0,1,49.12,49.12
427,0.972509089702763,0.027490910297237273,10383,-418.0,1,8.97,8.97
428,0.9731496625413361,0.026850337458664466,10384,-418.0,1,35.57,35.57
429,0.8140161690019654,0.1859838309980347,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9727097658411945,0.027290234158805878,10386,-418.0,1,29.73,29.73
431,0.9737393256830249,0.02626067431697536,10387,-418.0,1,14.96,14.96
432,0.9714909623033814,0.028509037696618746,10388,-418.0,1,24.99,24.99
433,0.9726258325593072,0.02737416744069326,10389,-418.0,1,11.77,11.77
434,0.8102042378906369,0.18979576210936386,1039,-173.0,4,74.34,18.585
435,0.7715995806942464,0.22840041930575394,10390,-16.0,2,90.25,45.125
436,0.8953885044790916,0.10461149552090789,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.9020696012939976,0.09793039870600315,10392,-316.0,2,56.44,28.22
438,0.9730120530739547,0.026987946926045562,10393,-418.0,1,13.77,13.77
439,0.8338934948673644,0.1661065051326358,10394,-304.0,4,93.78,23.445
440,0.7523648021580803,0.24763519784191987,10395,-79.0,3,102.12,34.04
441,0.9737013399704446,0.026298660029555734,10396,-418.0,1,14.37,14.37
442,0.812447063853642,0.18755293614635826,10397,-110.0,2,153.53,76.765
443,0.9721786489622314,0.0278213510377687,10398,-418.0,1,17.9,17.9
444,0.6461311482061128,0.3538688517938877,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.9743891528363285,0.025610847163672193,104,-455.0,1,14.96,14.96
446,0.9728300816496894,0.02716991835031089,1040,-451.0,1,15.99,15.99
447,0.9374188106154165,0.0625811893845836,10400,-382.0,2,65.05,32.525
448,0.9351525741541772,0.06484742584582294,10401,-379.0,2,74.47,37.235
449,0.9727097658411945,0.027290234158805878,10402,-418.0,1,28.74,28.74
450,0.975100654418962,0.024899345581038672,10403,-418.0,1,45.68,45.68
451,0.7773678522338102,0.22263214776619009,10404,-212.0,4,148.3,37.075
452,0.9737013399704446,0.026298660029555734,10405,-418.0,1,14.37,14.37
453,0.9099536092385836,0.0900463907614167,10406,-405.0,5,106.34,21.268
454,0.9728431807277739,0.027156819272226528,10407,-418.0,1,26.77,26.77
455,0.8422584226066723,0.15774157739332825,10408,-124.0,2,62.72,31.36
456,0.7357376630887426,0.2642623369112579,10409,-121.0,4,118.35,29.5875
457,0.7867852166787509,0.2132147833212491,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8454486991629345,0.1545513008370656,10410,-261.0,3,51.67,17.223333333333333
459,0.9737254243064745,0.02627457569352618,10411,-415.0,1,38.77,38.77
460,0.6234065012739187,0.3765934987260807,10412,-4.0,4,129.99,32.4975
461,0.9790520977896174,0.020947902210383004,10413,-418.0,1,200.0,200.0
462,0.9749311391720012,0.025068860827999414,10414,-418.0,1,45.29,45.29
463,0.9318852813998896,0.06811471860011013,10415,-368.0,2,83.27,41.635
464,0.973289158183996,0.02671084181600446,10416,-418.0,1,15.36,15.36
465,0.9731249744280339,0.026875025571966492,10417,-418.0,1,34.99,34.99
466,0.948932289959023,0.05106771004097703,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.8782642520639873,0.12173574793601212,10419,-325.0,4,182.73,45.6825
468,0.9676954101023049,0.03230458989769509,1042,-407.0,1,42.7,42.7
469,0.9737393256830249,0.02626067431697536,10420,-418.0,1,14.96,14.96
470,0.9726258325593072,0.02737416744069326,10421,-418.0,1,11.77,11.77
471,0.9696053027717475,0.030394697228252904,10422,-418.0,1,80.61,80.61
472,0.7513555038136396,0.2486444961863608,10423,-78.0,3,104.07,34.69
473,0.9726258325593072,0.02737416744069326,10424,-418.0,1,11.77,11.77
474,0.9112364763895523,0.08876352361044779,10425,-361.0,4,73.82,18.455
475,0.9215107587960456,0.07848924120395491,10426,-356.0,2,33.51,16.755
476,0.6380682384632259,0.3619317615367743,10427,-48.0,5,159.25,31.85
477,0.9732744875200366,0.02672551247996371,10428,-415.0,1,15.9,15.9
478,0.728727046460851,0.27127295353914965,10429,-110.0,4,85.27,21.3175
479,0.9705823933340821,0.02941760666591868,1043,-451.0,1,75.82,75.82
480,0.9207783917619935,0.07922160823800671,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.9692784326575139,0.03072156734248625,10431,-418.0,1,61.97,61.97
482,0.6683953146974883,0.33160468530251247,10432,-11.0,3,50.92,16.973333333333333
483,0.9442976996437907,0.05570230035620974,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9162758200043416,0.08372417999565876,10434,-347.0,2,28.48,14.24
485,0.9735236938192088,0.026476306180791803,10435,-418.0,1,41.1,41.1
486,0.9727097658411945,0.027290234158805878,10436,-418.0,1,29.33,29.33
487,0.9725311232725578,0.027468876727442453,10437,-418.0,1,6.77,6.77
488,0.9727097658411945,0.027290234158805878,10438,-418.0,1,28.76,28.76
489,0.9647325165027417,0.03526748349725853,10439,-418.0,1,53.99,53.99
490,0.973515748519253,0.026484251480747636,1044,-451.0,1,11.77,11.77
491,0.9417212452083479,0.05827875479165253,10440,-406.0,2,21.56,10.78
492,0.9725311232725578,0.027468876727442453,10441,-418.0,1,5.99,5.99
493,0.9726258325593072,0.02737416744069326,10442,-418.0,1,11.77,11.77
494,0.8262369946310127,0.1737630053689876,10443,-177.0,2,83.52,41.76
495,0.9728773910054669,0.027122608994533483,10444,-418.0,1,15.9,15.9
496,0.9732485044494055,0.02675149555059515,10445,-418.0,1,42.3,42.3
497,0.3137426639473396,0.6862573360526606,10446,-42.0,9,577.24,64.13777777777779
498,0.4697912401773004,0.5302087598226999,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.9725862144953356,0.027413785504664792,10448,-418.0,1,10.77,10.77
500,0.9730567104099196,0.0269432895900807,10449,-418.0,1,13.99,13.99
501,0.7409737267851345,0.2590262732148658,1045,-137.0,4,97.67,24.4175
502,0.8379025522361971,0.16209744776380322,10450,-260.0,4,58.95,14.7375
503,0.9123888076492888,0.08761119235071119,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9723781110559269,0.027621888944073213,10452,-418.0,1,17.54,17.54
505,0.9732799239090713,0.02672007609092927,10453,-418.0,1,38.77,38.77
506,0.948908987478617,0.05109101252138316,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.7121235055710786,0.2878764944289218,10455,-171.0,8,718.78,89.8475
508,0.719445305702481,0.2805546942975198,10456,-86.0,4,120.62,30.155
509,0.9725883882291736,0.02741161177082672,10457,-418.0,1,9.77,9.77
510,0.9727097658411945,0.027290234158805878,10458,-418.0,1,28.34,28.34
511,0.9724419106248606,0.027558089375139695,10459,-418.0,1,6.79,6.79
512,0.8873707925820681,0.11262920741793155,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.8215334162620171,0.17846658373798324,10460,-115.0,2,79.24,39.62
514,0.8954087623111182,0.10459123768888129,10461,-363.0,5,210.86,42.172000000000004
515,0.9019277410149671,0.09807225898503222,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9735556305816513,0.02644436941834951,10463,-416.0,1,42.89,42.89
517,0.8724679922649394,0.12753200773506093,10464,-305.0,2,29.93,14.965
518,0.8549560517845585,0.14504394821544156,10465,-274.0,2,27.21,13.605
519,0.8648133535607774,0.13518664643922274,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9729209053607539,0.027079094639246414,10467,-418.0,1,11.97,11.97
521,0.4739475404131425,0.5260524595868578,10468,-91.0,7,126.41,18.05857142857143
522,0.6812691981437059,0.3187308018562941,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.9733830563217185,0.026616943678282153,1047,-449.0,1,32.31,32.31
524,0.9685146232075066,0.03148537679249322,10470,-389.0,1,14.96,14.96
525,0.6366479968563628,0.36335200314363747,10471,-129.0,6,298.46,49.74333333333333
526,0.7065010793104245,0.2934989206895751,10472,-62.0,4,301.15,75.2875
527,0.7049536932191448,0.2950463067808557,10473,-78.0,4,264.1,66.025
528,0.9727531624328183,0.027246837567181888,10474,-418.0,1,15.96,15.96
529,0.6212630955966354,0.378736904403365,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.9279452387023862,0.07205476129761436,10476,-372.0,3,51.04,17.013333333333332
531,0.9737013399704446,0.026298660029555734,10477,-418.0,1,14.37,14.37
532,0.9726258325593072,0.02737416744069326,10478,-418.0,1,11.77,11.77
533,0.9724043154248652,0.027595684575134748,10479,-418.0,1,16.96,16.96
534,0.9422553238172091,0.057744676182790895,1048,-399.0,2,71.62,35.81
535,0.9730324983309511,0.02696750166904938,10480,-418.0,1,34.2,34.2
536,0.7061217352824999,0.2938782647174997,10481,-65.0,4,300.29,75.0725
537,0.9731249744280339,0.026875025571966492,10482,-418.0,1,34.98,34.98
538,0.9773611331883849,0.022638866811615165,10483,-418.0,1,87.43,87.43
539,0.9486991030711228,0.051300896928877314,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.9732799239090713,0.02672007609092927,10485,-418.0,1,38.77,38.77
541,0.8229696593442799,0.1770303406557207,10486,-231.0,2,127.65,63.825
542,0.8899320449345357,0.11006795506546387,10487,-339.0,4,136.01,34.0025
543,0.8482694373754774,0.1517305626245226,10488,-122.0,2,26.96,13.48
544,0.8092811542687134,0.19071884573128697,10489,-68.0,2,83.29,41.645
545,0.9746442381456865,0.02535576185431419,1049,-451.0,1,14.37,14.37
546,0.9726258325593072,0.02737416744069326,10490,-418.0,1,11.77,11.77
547,0.9726258325593072,0.02737416744069326,10491,-418.0,1,11.77,11.77
548,0.9727097658411945,0.027290234158805878,10492,-418.0,1,27.94,27.94
549,0.8331079426466346,0.16689205735336612,10493,-293.0,3,75.4,25.133333333333336
550,0.9737393256830249,0.02626067431697536,10494,-418.0,1,14.96,14.96
551,0.7800246146318673,0.21997538536813285,10495,-7.0,2,70.79,35.395
552,0.9494607641904556,0.05053923580954454,10496,-396.0,2,46.94,23.47
553,0.9479144409339252,0.05208555906607487,10497,-391.0,2,43.29,21.645
554,0.9726258325593072,0.02737416744069326,10498,-418.0,1,11.77,11.77
555,0.5068236513015149,0.49317634869848526,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9735933696865401,0.026406630313460567,105,-455.0,1,35.31,35.31
557,0.972652249498396,0.027347750501604207,1050,-451.0,1,21.76,21.76
558,0.9727097658411945,0.027290234158805878,10500,-418.0,1,27.99,27.99
559,0.8529342997053486,0.14706570029465169,10501,-168.0,2,39.84,19.92
560,0.9695101496309078,0.030489850369092467,10502,-416.0,1,61.68,61.68
561,0.9737013399704446,0.026298660029555734,10503,-418.0,1,14.37,14.37
562,0.9737393256830249,0.02626067431697536,10504,-418.0,1,14.96,14.96
563,0.9726258325593072,0.02737416744069326,10505,-418.0,1,11.77,11.77
564,0.9737013399704446,0.026298660029555734,10506,-418.0,1,14.37,14.37
565,0.9415609768035978,0.05843902319640149,10507,-397.0,2,82.0,41.0
566,0.9726183805086105,0.027381619491389744,10508,-418.0,1,8.0,8.0
567,0.9724419106248606,0.027558089375139695,10509,-418.0,1,6.79,6.79
568,0.9744163251070354,0.025583674892964977,1051,-451.0,1,13.97,13.97
569,0.8448590375049325,0.15514096249506754,10510,-91.0,2,33.25,16.625
570,0.9505845637274298,0.049415436272570556,10511,-418.0,2,30.92,15.46
571,0.9731249744280339,0.026875025571966492,10512,-418.0,1,34.98,34.98
572,0.8227942209870429,0.17720577901295775,10513,-156.0,3,40.25,13.416666666666666
573,0.9729897285591932,0.027010271440807126,10514,-418.0,1,12.77,12.77
574,0.43609241000581833,0.5639075899941813,10515,-17.0,7,278.3,39.75714285714286
575,0.15808583966384668,0.8419141603361541,10516,-10.0,19,1127.06,59.31894736842105
576,0.9281234226922399,0.07187657730776008,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.5434334798725381,0.45656652012746174,10518,-99.0,6,238.81,39.80166666666667
578,0.9725657274635133,0.027434272536487093,10519,-417.0,1,11.77,11.77
579,0.973515748519253,0.026484251480747636,1052,-451.0,1,11.77,11.77
580,0.8580971292913008,0.14190287070869892,10520,-167.0,2,30.85,15.425
581,0.8439402960261261,0.15605970397387475,10521,-118.0,2,42.98,21.49
582,0.9721185438664375,0.02788145613356254,10522,-417.0,1,17.9,17.9
583,0.9725462283189243,0.02745377168107617,10523,-417.0,1,10.97,10.97
584,0.8417039852278484,0.15829601477215216,10524,-217.0,3,59.44,19.813333333333333
585,0.9725261093995419,0.027473890600458628,10525,-417.0,1,10.77,10.77
586,0.8499610541281383,0.15003894587186206,10526,-268.0,3,41.910000000000004,13.97
587,0.9465007579673799,0.05349924203262058,10527,-387.0,2,37.9,18.95
588,0.9084495485775417,0.09155045142245896,10528,-332.0,2,63.14,31.57
589,0.5137198242913531,0.48628017570864696,10529,-103.0,8,285.6,35.7
590,0.6603603758706582,0.3396396241293422,1053,-31.0,3,108.0,36.0
591,0.6961809332751038,0.3038190667248966,10530,-115.0,5,257.79,51.55800000000001
592,0.9682127913029092,0.0317872086970906,10531,-375.0,1,9.98,9.98
593,0.9714308572075877,0.028569142792412586,10532,-417.0,1,24.99,24.99
594,0.23673451886209818,0.7632654811379015,10533,-6.0,11,388.5,35.31818181818182
595,0.8446344079685171,0.15536559203148306,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.9430005542737866,0.05699944572621327,10535,-374.0,2,26.73,13.365
597,0.67145383464253,0.3285461653574708,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9726930573370244,0.02730694266297572,10537,-417.0,1,15.96,15.96
599,0.9710209594121723,0.02897904058782787,10538,-417.0,1,25.93,25.93
600,0.6112852819622918,0.3887147180377086,10539,-13.0,5,317.27,63.45399999999999
601,0.9715400463884243,0.02845995361157618,1054,-451.0,1,25.74,25.74
602,0.9726496607454006,0.027350339254599714,10540,-417.0,1,29.56,29.56
