,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
277,0.38301485182158734,0.6169851481784124,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,0.838631160822815,0.161368839177185,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,0.7517371977770325,0.2482628022229672,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,0.699266219302993,0.3007337806970066,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,0.37828009332812507,0.6217199066718745,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,0.7277931451467944,0.27220685485320567,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,0.32212479775290265,0.677875202247097,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,0.8948893210049943,0.10511067899500567,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,0.0822462380214138,0.9177537619785864,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,0.4909990839931375,0.5090009160068625,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,0.40632613609569085,0.5936738639043093,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,0.10239053893252377,0.8976094610674761,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,0.048029114409808484,0.9519708855901915,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,0.0570414533737505,0.9429585466262494,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,0.41734850585838273,0.5826514941416171,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,0.3905889794663631,0.6094110205336367,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,0.8593913895511133,0.14060861044888687,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,0.751359804130302,0.248640195869698,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,0.16776029486971375,0.8322397051302862,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,0.4297106407575146,0.5702893592424855,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,0.633230029580327,0.3667699704196729,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,0.46221662048350753,0.5377833795164925,12691.0,-54.12222222222222,28,690.9,24.675
299,0.9331143415018269,0.066885658498173,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,0.4256936681036359,0.5743063318963638,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,0.42387412789877105,0.5761258721012288,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,0.40745362222485854,0.5925463777751413,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,0.7190669233344549,0.2809330766655446,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,0.47256513059073835,0.5274348694092617,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,0.9077107020555322,0.09228929794446769,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,0.7065586921160961,0.29344130788390344,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,0.3169694097257654,0.6830305902742344,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,0.4108210415391559,0.5891789584608441,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,0.786095366046634,0.21390463395336604,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,0.4162419644596578,0.5837580355403421,12704.0,-14.370138888888889,50,1100.92,22.0184
311,0.10755464031118057,0.8924453596888194,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,0.7175923155737542,0.28240768442624536,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,0.12793269699372548,0.8720673030062744,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
314,0.05594466021160878,0.9440553397883913,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,0.39689165595061426,0.6031083440493856,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,0.8206776758424694,0.1793223241575306,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,0.10642076655188465,0.8935792334481151,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,0.052042209600762446,0.9479577903992376,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,0.4331272114832425,0.5668727885167574,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,0.40823258925869427,0.5917674107413058,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,0.44384731373797043,0.5561526862620295,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,0.097082967186416,0.9029170328135838,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,0.16609145690262345,0.8339085430973766,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,0.41227494911784496,0.587725050882155,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,0.43572519761784745,0.5642748023821524,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,0.5029535320685719,0.49704646793142815,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,0.2201829085149407,0.7798170914850593,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,0.12849133588769035,0.8715086641123097,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,0.6956506433970349,0.3043493566029649,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,0.44962140306045023,0.5503785969395498,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,0.8157844263366053,0.18421557366339525,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,0.10832631579155441,0.8916736842084455,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,0.6655479146525204,0.3344520853474794,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,0.39899839750185256,0.6010016024981474,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,0.7119198505170453,0.2880801494829543,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,0.7082126254518072,0.2917873745481925,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,0.7716394810266359,0.2283605189733639,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,0.9093376055904221,0.09066239440957755,12737.0,-407.22430555555553,2,3710.5,1855.25
339,0.8408464308748087,0.15915356912519146,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,0.3366329003570395,0.6633670996429601,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,0.8874633304057633,0.11253666959423679,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,0.8173790773895502,0.18262092261044988,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,0.3842813355884265,0.6157186644115736,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
344,0.10832631579155441,0.8916736842084455,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,0.8320585446450858,0.16794145535491428,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,0.9072695677844888,0.09273043221551147,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
347,0.09896970821706155,0.9010302917829385,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,0.05266759024833909,0.9473324097516609,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,0.12019636057424105,0.8798036394257588,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,0.46066107230585585,0.5393389276941442,12750.0,-37.360416666666666,15,275.88,18.392
351,0.708527074577869,0.29147292542213066,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,0.13061201866090202,0.8693879813390979,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,0.5279607470543332,0.47203925294566673,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,0.5614161189933106,0.43858388100668955,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,0.2119230033405708,0.7880769966594289,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,0.11276039636475634,0.8872396036352435,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,0.1596597024892438,0.8403402975107563,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,0.7882308346988286,0.21176916530117154,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,0.8137509283990123,0.18624907160098786,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,0.49124702803184206,0.5087529719681579,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,0.620999680617485,0.3790003193825148,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,0.8035893851902733,0.19641061480972638,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,0.13211460537999214,0.8678853946200078,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,0.7039469290972944,0.2960530709027053,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,0.8346142370880918,0.16538576291190818,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,0.7012333470000808,0.29876665299991895,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,0.46588048811155963,0.5341195118884404,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,0.8929169302561962,0.10708306974380377,12771.0,-394.25069444444443,15,282.3,18.82
369,0.9195995665748307,0.0804004334251693,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,0.9257821189798046,0.07421788102019553,12774.0,-444.3013888888889,6,98.7,16.45
371,0.43536429989225084,0.5646357001077492,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,0.9331284330875605,0.06687156691243919,12776.0,-576.2368055555555,4,55.5,13.875
373,0.8234940603307147,0.17650593966928552,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,0.41647220791098133,0.5835277920890187,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,0.1580007483094766,0.8419992516905236,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,0.9083855802935882,0.09161441970641172,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,0.7085843922356638,0.2914156077643359,12781.0,-193.38125,15,549.26,36.617333333333335
378,0.1485685475671727,0.8514314524328275,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,0.756634132769221,0.2433658672307792,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,0.6972850689745509,0.30271493102544883,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,0.8419629125594477,0.15803708744055206,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,0.40966023940541474,0.590339760594585,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,0.8564054100987434,0.14359458990125695,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,0.8870301468215321,0.11296985317846789,12789.0,-421.21458333333334,4,181.5,45.375
385,0.5520430362632667,0.4479569637367332,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,0.7143162814455155,0.2856837185544842,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,0.6958973722108622,0.3041026277891374,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,0.707271307783749,0.29272869221625064,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,0.39790180510459644,0.6020981948954036,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,0.907493929158717,0.09250607084128296,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,0.7216589130902029,0.27834108690979686,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,0.40648301259862074,0.5935169874013791,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,0.9050805700455896,0.09491942995441066,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,0.8137389326339809,0.18626106736601952,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,0.8175570158157793,0.1824429841842205,12801.0,-409.34305555555557,50,1071.82,21.4364
396,0.2887268309497269,0.7112731690502732,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,0.6999916580242238,0.3000083419757759,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,0.8633040850881568,0.1366959149118436,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,0.655163453956222,0.3448365460437779,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,0.6238836718303148,0.3761163281696854,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,0.756159227295559,0.2438407727044409,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,0.5424687016719685,0.45753129832803147,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,0.44975470122633604,0.5502452987736639,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,0.8317644292118916,0.16823557078810875,12810.0,-443.2909722222222,32,534.99,16.7184375
405,0.6939703685905085,0.3060296314094911,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,0.8238681897179307,0.1761318102820691,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,0.6323552249703834,0.36764477502961673,12814.0,-10.236805555555556,2,125.92,62.96
408,0.45147195997534484,0.5485280400246552,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,0.45234506138889313,0.5476549386111068,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,0.7084650339098151,0.2915349660901846,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,0.673684853092232,0.3263151469077677,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,0.8281956970665543,0.1718043029334461,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,0.5190149525244075,0.48098504747559245,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,0.7001433394890694,0.2998566605109303,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,0.3935150396432903,0.6064849603567093,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,0.8413410873493522,0.15865891265064788,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,0.3073893322176794,0.6926106677823205,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,0.4177143135239778,0.5822856864760221,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,0.751167397207232,0.24883260279276778,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,0.3804972310961903,0.6195027689038094,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,0.7420206582365926,0.2579793417634069,12831.0,-171.20138888888889,22,451.11,20.505
422,0.39642188322850813,0.6035781167714919,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,0.46105833011550035,0.5389416698844998,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,0.7455621284784812,0.25443787152151837,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,0.7785491631225766,0.22145083687742328,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,0.12030058554733611,0.8796994144526638,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,0.5295884969652385,0.4704115030347614,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
