,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
324,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12671.0
325,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12672.0
326,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12673.0
327,3320.310046605585,390.06,0.0,0.0,425.19999999999993,0.0,568.6,12674.0
328,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12675.0
329,1474.9939673618956,121.55,0.0,169.1,151.68,0.0,181.66000000000003,12676.0
330,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12677.0
331,15197.07707757438,1939.52,915.46,1475.44,398.23999999999995,8947.960000000005,0.0,12678.0
332,1406.1074431854515,0.0,0.0,0.0,94.32000000000001,112.32000000000001,0.0,12679.0
333,2352.8539325533807,0.0,0.0,311.7799999999999,301.58000000000004,0.0,0.0,12680.0
334,11460.73819840109,709.9100000000001,1111.74,0.0,790.5400000000002,612.11,2518.31,12681.0
335,15733.922469238518,785.0899999999998,1023.4599999999999,1134.08,579.29,426.58,2417.4,12682.0
336,5984.027012971145,669.3600000000001,0.0,1130.9499999999996,404.30999999999995,1056.9000000000003,0.0,12683.0
337,2725.2285436414368,462.38,0.0,0.0,0.0,247.76,476.9899999999999,12684.0
338,2995.343298124748,0.0,0.0,0.0,1829.0199999999995,620.9399999999998,413.11999999999995,12685.0
339,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12686.0
340,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12687.0
341,6769.0435285402045,0.0,0.0,4873.810000000005,0.0,0.0,0.0,12688.0
342,3514.7155439029098,0.0,0.0,511.03000000000014,0.0,0.0,736.5800000000002,12689.0
343,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12690.0
344,1406.1074431854515,0.0,150.1,0.0,0.0,303.1,176.39999999999998,12691.0
345,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12692.0
346,1733.7427702871867,0.0,0.0,225.14000000000001,0.0,0.0,0.0,12693.0
347,2890.128371074993,439.49999999999994,0.0,0.0,430.16999999999996,0.0,0.0,12694.0
348,1733.7427702871867,0.0,0.0,244.64999999999998,0.0,163.1,0.0,12695.0
349,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12696.0
350,3319.549894707048,390.50000000000006,343.41,0.0,0.0,0.0,223.68,12697.0
351,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12698.0
352,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12699.0
353,4112.517051293763,0.0,1056.62,0.0,0.0,1476.1899999999998,0.0,12700.0
354,1630.003316989897,0.0,0.0,0.0,460.6300000000001,0.0,0.0,12701.0
355,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,219.0,12702.0
356,1464.2839742901726,0.0,0.0,0.0,283.54999999999995,0.0,0.0,12703.0
357,5252.6173554023135,329.56,0.0,771.36,245.55,0.0,795.61,12704.0
358,6732.452588398322,0.0,998.4199999999998,0.0,842.6199999999999,968.4499999999999,894.7,12705.0
359,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12707.0
360,2952.5810128790354,289.77,0.0,403.8300000000001,367.36999999999995,0.0,313.77,12708.0
361,12466.9303943129,1225.2599999999995,1315.9799999999998,0.0,1586.5100000000002,801.8000000000001,879.0999999999999,12709.0
362,1464.2839742901726,0.0,71.4,0.0,358.65999999999997,0.0,0.0,12710.0
363,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12711.0
364,4441.150988329593,627.4000000000001,776.05,242.15000000000003,0.0,250.39999999999998,232.65,12712.0
365,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12713.0
366,9092.430792361465,513.26,0.0,1114.5199999999995,0.0,0.0,1319.1600000000005,12714.0
367,2481.1889423870684,0.0,0.0,343.35999999999996,0.0,0.0,0.0,12715.0
368,2826.853039651533,0.0,677.8999999999995,0.0,0.0,0.0,0.0,12716.0
369,2325.0844356324574,0.0,421.23999999999995,0.0,0.0,0.0,0.0,12717.0
370,1429.131694589759,0.0,0.0,0.0,238.25000000000003,0.0,0.0,12718.0
371,1406.1074431854515,0.0,0.0,0.0,0.0,283.59999999999997,0.0,12719.0
372,5495.4369438602425,276.93000000000006,367.36,328.44000000000005,513.82,725.8400000000001,845.0999999999999,12720.0
373,3954.740426726503,591.0899999999999,0.0,0.0,342.90000000000003,0.0,614.32,12721.0
374,3515.899905913602,0.0,302.91999999999996,626.73,67.98,0.0,0.0,12722.0
375,1406.1074431854515,0.0,0.0,0.0,0.0,299.4099999999999,348.38000000000005,12723.0
376,1844.4247925252546,125.46000000000001,0.0,0.0,542.8100000000002,0.0,0.0,12724.0
377,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12725.0
378,3035.2123471998216,356.04,0.0,0.0,357.32,0.0,784.46,12726.0
379,4113.260784310456,793.0800000000002,0.0,0.0,537.3,0.0,642.9999999999999,12727.0
380,1406.1074431854515,0.0,0.0,0.0,219.01999999999998,0.0,0.0,12728.0
381,2618.938719376382,0.0,0.0,453.0100000000001,0.0,0.0,0.0,12729.0
382,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12730.0
383,24930.03799190467,1359.5800000000004,1734.5800000000002,0.0,3570.399999999999,2503.74,1497.52,12731.0
384,1458.2692177313284,236.2600000000001,0.0,0.0,0.0,0.0,0.0,12732.0
385,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12733.0
386,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12734.0
387,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12735.0
388,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12736.0
389,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12737.0
390,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12738.0
391,2256.5714778268607,0.0,0.0,0.0,1013.0400000000001,0.0,0.0,12739.0
392,1406.1074431854515,0.0,0.0,0.0,0.0,427.5999999999999,0.0,12740.0
393,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12741.0
394,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12742.0
395,2682.866304085773,0.0,540.1299999999998,0.0,0.0,0.0,0.0,12743.0
396,17262.98150097023,0.0,3949.32,0.0,0.0,7067.32,0.0,12744.0
397,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12745.0
398,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12746.0
399,2989.7742186128844,376.3,0.0,301.70000000000005,0.0,675.38,312.72999999999996,12747.0
400,46396.127166736565,1923.6200000000008,1081.4499999999998,896.1600000000003,6062.149999999998,2199.300000000001,10453.690000000006,12748.0
401,4886.231494143043,0.0,0.0,1896.1300000000003,0.0,0.0,572.59,12749.0
402,1733.7427702871867,0.0,0.0,275.88,0.0,0.0,0.0,12750.0
403,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12751.0
404,5229.167730516945,0.0,0.0,0.0,4366.779999999999,0.0,0.0,12752.0
405,20386.991218181807,0.0,3680.4,0.0,0.0,0.0,4808.48,12753.0
406,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12754.0
407,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12755.0
408,1406.1074431854515,0.0,0.0,0.0,112.08000000000001,0.0,0.0,12756.0
409,4760.173773421326,243.2,835.6500000000001,0.0,0.0,1858.0699999999995,695.4999999999997,12757.0
410,4127.702917980306,0.0,0.0,1221.3999999999999,0.0,0.0,0.0,12758.0
411,3171.0050748421972,637.7199999999999,0.0,0.0,0.0,448.91999999999996,0.0,12759.0
412,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12760.0
413,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12761.0
414,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,461.5900000000001,12762.0
415,1406.1074431854515,0.0,174.0,0.0,0.0,0.0,0.0,12763.0
416,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12764.0
417,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12765.0
418,3846.3255675690616,0.0,936.4799999999999,0.0,0.0,1319.0099999999995,0.0,12766.0
419,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12767.0
420,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12768.0
421,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12769.0
422,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12770.0
423,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12771.0
424,1721.3379150228095,0.0,0.0,0.0,0.0,892.4700000000004,0.0,12772.0
425,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12773.0
426,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12774.0
427,2647.314154313665,419.79999999999995,0.0,0.0,0.0,0.0,221.36000000000004,12775.0
428,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12776.0
429,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12777.0
430,1406.1074431854515,84.0,0.0,0.0,0.0,171.93,158.24,12778.0
431,3505.2024021048787,25.0,0.0,0.0,0.0,0.0,981.9499999999999,12779.0
432,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12780.0
433,1406.1074431854515,0.0,0.0,0.0,0.0,277.47999999999996,0.0,12781.0
434,2445.036061018498,0.0,515.72,0.0,0.0,0.0,0.0,12782.0
435,2201.8738782467267,0.0,0.0,0.0,339.0199999999999,1264.05,222.26,12783.0
436,1599.243130405635,0.0,0.0,0.0,0.0,0.0,532.8199999999999,12784.0
437,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12785.0
438,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12786.0
439,1406.1074431854515,0.0,0.0,0.0,186.56,0.0,119.0,12787.0
440,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12788.0
441,1406.1074431854515,0.0,0.0,0.0,0.0,91.85000000000001,0.0,12789.0
442,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12790.0
443,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12791.0
444,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12792.0
445,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12793.0
446,1539.4569516831666,0.0,0.0,0.0,316.99999999999994,543.4100000000001,0.0,12794.0
447,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,430.4800000000001,12795.0
448,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12796.0
449,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12797.0
450,10991.17934487865,1607.0399999999997,0.0,0.0,0.0,1718.4,3651.6,12798.0
451,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12799.0
452,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12800.0
453,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12801.0
454,2647.314154313665,427.5799999999999,0.0,0.0,0.0,0.0,0.0,12802.0
455,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12803.0
456,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12804.0
457,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12805.0
458,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12806.0
459,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12807.0
460,1406.1074431854515,151.95000000000002,0.0,0.0,0.0,0.0,202.29999999999998,12808.0
461,2725.2285436414368,489.31,0.0,0.0,0.0,0.0,0.0,12809.0
462,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12810.0
463,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12811.0
464,1406.1074431854515,0.0,0.0,0.0,0.0,229.63999999999993,0.0,12812.0
465,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12813.0
466,1406.1074431854515,0.0,0.0,125.92,0.0,0.0,0.0,12814.0
467,2325.0844356324574,0.0,448.09999999999997,0.0,0.0,0.0,0.0,12815.0
468,1875.4509850105094,318.65000000000003,0.0,0.0,253.55,0.0,0.0,12816.0
469,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12817.0
470,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12818.0
471,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12819.0
472,1406.1074431854515,0.0,0.0,0.0,217.77,343.76000000000005,0.0,12820.0
473,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12821.0
474,2256.5714778268607,0.0,0.0,0.0,948.8799999999999,0.0,0.0,12822.0
475,2099.22627925589,0.0,0.0,229.5,535.5,0.0,0.0,12823.0
476,1406.1074431854515,0.0,0.0,0.0,0.0,397.11999999999995,0.0,12824.0
477,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12825.0
478,1429.131694589759,121.52,0.0,0.0,234.00000000000003,0.0,279.50000000000006,12826.0
479,1406.1074431854515,0.0,0.0,0.0,0.0,217.74999999999997,100.95,12827.0
480,2481.1889423870684,0.0,0.0,338.19999999999993,77.31,245.79999999999995,0.0,12828.0
481,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12829.0
482,12001.85289543785,2221.84,2982.160000000001,0.0,1210.3200000000002,0.0,400.32000000000005,12830.0
483,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12831.0
484,1464.2839742901726,0.0,0.0,0.0,267.8,0.0,115.22999999999999,12832.0
485,2325.0844356324574,0.0,417.37999999999994,0.0,0.0,0.0,0.0,12833.0
486,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12834.0
487,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12835.0
488,2325.0844356324574,0.0,451.13,0.0,0.0,497.8300000000002,0.0,12836.0
489,1406.1074431854515,134.1,0.0,0.0,0.0,0.0,0.0,12837.0
490,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,281.15999999999997,12838.0
491,7996.5004943059,304.47999999999996,653.0,330.44000000000005,692.24,387.8,1075.1799999999998,12839.0
492,4349.982348372997,572.8000000000001,576.0,0.0,0.0,0.0,0.0,12840.0
493,2862.5702253349805,199.73000000000002,416.6799999999999,273.7699999999999,215.86999999999998,505.34999999999985,289.44,12841.0
494,1963.6603942272282,0.0,0.0,0.0,808.26,0.0,0.0,12842.0
495,3843.24081523558,770.95,294.3,0.0,0.0,9.95,0.0,12843.0
496,1474.9939673618956,0.0,0.0,174.88000000000002,0.0,0.0,151.07999999999998,12844.0
497,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12845.0
498,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12846.0
499,3222.4675526334345,0.0,0.0,0.0,0.0,0.0,843.6399999999999,12847.0
500,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12848.0
501,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,341.44000000000005,12849.0
502,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12850.0
503,1406.1074431854515,0.0,0.0,0.0,131.80999999999997,0.0,0.0,12851.0
504,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12852.0
505,2962.5863611014174,0.0,1072.1000000000001,0.0,0.0,0.0,0.0,12853.0
506,1630.003316989897,0.0,0.0,0.0,505.8799999999999,0.0,0.0,12854.0
507,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12855.0
508,2921.7948903652327,0.0,0.0,0.0,0.0,1347.1200000000003,610.5600000000001,12856.0
509,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12857.0
510,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12858.0
511,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12859.0
512,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12860.0
513,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12861.0
514,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12862.0
515,1406.1074431854515,0.0,0.0,0.0,0.0,521.2,0.0,12863.0
516,1406.1074431854515,0.0,147.12,0.0,0.0,0.0,0.0,12864.0
517,4644.794289848033,0.0,0.0,981.3799999999995,0.0,0.0,586.8499999999999,12865.0
518,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12866.0
519,5748.108412709187,613.9100000000002,0.0,0.0,672.6600000000002,0.0,993.3799999999995,12867.0
520,1486.4611335460295,248.06000000000006,0.0,0.0,0.0,0.0,0.0,12868.0
521,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12869.0
522,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12870.0
523,1429.131694589759,0.0,0.0,0.0,248.64000000000001,0.0,0.0,12871.0
524,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12872.0
525,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12873.0
526,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12874.0
527,1406.1074431854515,0.0,49.470000000000006,0.0,0.0,0.0,0.0,12875.0
528,2593.719786024175,0.0,0.0,0.0,0.0,1491.59,0.0,12876.0
529,1681.8438056960222,276.7900000000001,0.0,100.4,101.13999999999999,0.0,275.74000000000007,12877.0
530,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12878.0
531,1630.003316989897,0.0,0.0,0.0,507.7,65.52000000000001,0.0,12879.0
532,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12880.0
533,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12881.0
534,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1463.0399999999995,12882.0
535,1464.2839742901726,0.0,0.0,0.0,291.63000000000005,0.0,411.84,12883.0
536,1464.2839742901726,0.0,0.0,0.0,309.05000000000007,0.0,0.0,12884.0
537,3408.1650305488743,0.0,0.0,645.35,0.0,529.87,0.0,12885.0
538,1406.1074431854515,0.0,0.0,0.0,0.0,603.4,0.0,12886.0
539,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12887.0
540,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12888.0
541,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12889.0
542,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,376.7199999999999,12890.0
543,1406.1074431854515,85.0,0.0,0.0,0.0,0.0,0.0,12891.0
544,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12892.0
545,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,176.55,12893.0
546,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12894.0
547,1464.2839742901726,0.0,0.0,0.0,267.79999999999995,104.99999999999999,0.0,12895.0
548,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12897.0
549,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12898.0
550,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12899.0
551,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12900.0
552,17716.26139937621,1772.8799999999999,1301.03,780.0,1519.8,1758.9599999999998,1956.31,12901.0
553,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12902.0
554,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12903.0
555,1486.4611335460295,244.68999999999994,0.0,0.0,0.0,0.0,251.37000000000003,12904.0
556,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12905.0
557,5857.153812173737,0.0,0.0,0.0,1936.5899999999995,0.0,983.2200000000001,12906.0
558,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12907.0
559,2647.314154313665,432.0,0.0,0.0,0.0,0.0,0.0,12908.0
560,1464.2839742901726,0.0,0.0,0.0,328.98,321.32,0.0,12909.0
561,2830.023524911152,0.0,344.4,0.0,563.2800000000001,566.4000000000001,458.46000000000004,12910.0
562,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12911.0
563,1599.243130405635,0.0,0.0,0.0,0.0,318.06,540.0,12912.0
564,4252.514658277568,0.0,0.0,0.0,0.0,0.0,1082.1399999999999,12913.0
565,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12914.0
566,1406.1074431854515,0.0,164.0,0.0,0.0,0.0,0.0,12915.0
567,2826.853039651533,0.0,693.37,0.0,0.0,0.0,0.0,12916.0
568,2977.818959113512,0.0,0.0,594.0,0.0,0.0,0.0,12917.0
569,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12918.0
570,2163.6525897013194,206.2,52.8,182.64999999999998,0.0,0.0,605.64,12919.0
571,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,162.78000000000003,12920.0
572,24823.43006998535,556.88,2192.779999999999,660.45,2471.43,1328.0700000000002,3863.04,12921.0
573,2249.218091575394,0.0,405.38,0.0,0.0,0.0,0.0,12922.0
574,1406.1074431854515,0.0,0.0,0.0,0.0,172.82,0.0,12923.0
575,1464.2839742901726,0.0,0.0,0.0,278.43,0.0,0.0,12924.0
576,1464.2839742901726,0.0,0.0,0.0,368.31,0.0,0.0,12925.0
577,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12926.0
578,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12927.0
579,2564.4238058979436,0.0,356.1,0.0,0.0,334.00000000000006,592.56,12928.0
580,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12929.0
581,1458.2692177313284,221.56,0.0,0.0,194.24,0.0,0.0,12930.0
582,64873.12582296663,0.0,0.0,28610.0,0.0,1909.36,7615.9,12931.0
583,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12932.0
584,1486.4611335460295,246.73999999999998,0.0,0.0,0.0,0.0,250.04000000000002,12933.0
585,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12934.0
586,2901.1736365506686,0.0,353.09,316.02000000000004,0.0,0.0,281.58000000000004,12935.0
587,1963.6603942272282,0.0,0.0,0.0,798.4600000000002,0.0,265.44000000000005,12936.0
588,2405.040691978697,0.0,0.0,0.0,398.21000000000004,0.0,677.8299999999996,12937.0
589,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,114.14,12938.0
590,11214.048534494392,0.0,761.76,0.0,1046.04,2545.6800000000003,0.0,12939.0
591,1539.4569516831666,0.0,0.0,0.0,361.27000000000004,538.4200000000001,0.0,12940.0
592,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12941.0
593,2012.663132680282,0.0,279.07999999999987,0.0,0.0,0.0,0.0,12942.0
594,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12943.0
595,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,317.56,12944.0
596,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12945.0
597,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12946.0
598,1817.2744539057883,344.42,224.3,0.0,0.0,0.0,0.0,12947.0
599,2805.3960863021134,0.0,0.0,537.7,0.0,431.04999999999995,209.94,12948.0
600,5431.746080384107,0.0,0.0,1198.72,0.0,0.0,717.7999999999998,12949.0
601,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,311.6,12950.0
602,1406.1074431854515,126.9,0.0,0.0,0.0,0.0,0.0,12951.0
603,1963.6603942272282,0.0,0.0,0.0,731.5400000000001,358.52,0.0,12952.0
604,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,329.84999999999997,12953.0
605,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12954.0
606,5983.7142592852315,293.96,355.54,0.0,496.44,269.76,1836.8200000000004,12955.0
607,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12956.0
608,7643.419367510722,586.52,0.0,0.0,925.4299999999996,0.0,1376.82,12957.0
609,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12958.0
610,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12959.0
611,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12960.0
612,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12961.0
613,1474.9939673618956,0.0,0.0,170.54000000000002,0.0,0.0,0.0,12962.0
614,3560.4485636394948,0.0,0.0,0.0,253.91,105.22,867.0499999999998,12963.0
615,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12964.0
616,1963.6603942272282,0.0,0.0,0.0,769.8099999999997,0.0,0.0,12965.0
617,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,160.18,12966.0
618,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12967.0
619,1406.1074431854515,0.0,0.0,135.95,0.0,0.0,0.0,12968.0
620,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12969.0
621,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12970.0
622,13599.528374999478,577.42,1923.9600000000005,715.16,799.04,460.7599999999999,1913.45,12971.0
623,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12972.0
624,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12973.0
625,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12974.0
626,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12975.0
627,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12976.0
628,1406.1074431854515,0.0,39.24,0.0,0.0,0.0,0.0,12977.0
629,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12978.0
630,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12979.0
631,5261.099016402335,1969.7400000000002,838.8000000000001,0.0,0.0,0.0,0.0,12980.0
632,1406.1074431854515,0.0,187.18,0.0,0.0,0.0,185.04000000000002,12981.0
633,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
634,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12983.0
635,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,97.5,12984.0
636,2309.832081498666,0.0,0.0,0.0,0.0,0.0,754.3799999999999,12985.0
637,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12986.0
638,1464.2839742901726,0.0,0.0,0.0,254.39999999999998,0.0,0.0,12987.0
639,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12988.0
640,4526.928679593827,0.0,1141.2,0.0,637.9200000000001,1332.96,354.96,12989.0
641,1406.1074431854515,166.4,0.0,0.0,0.0,0.0,145.6,12990.0
642,1838.8612644668685,0.0,0.0,303.55999999999995,0.0,0.0,200.20000000000002,12991.0
643,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12992.0
644,1607.1012495394157,0.0,0.0,197.10000000000002,0.0,0.0,42.36000000000001,12993.0
645,1733.7427702871867,0.0,0.0,292.87000000000006,0.0,0.0,0.0,12994.0
646,1406.1074431854515,0.0,0.0,0.0,211.32,0.0,0.0,12995.0
647,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12996.0
648,1464.2839742901726,0.0,0.0,0.0,307.91999999999996,0.0,310.49999999999994,12997.0
649,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12998.0
650,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12999.0
