,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
468,1.3413340524675317,1042,-407.0,1,42.7,42.7
469,1.1153260929443465,10420,-418.0,1,14.96,14.96
470,1.1153260929443465,10421,-418.0,1,11.77,11.77
471,2.0819207997395677,10422,-418.0,1,80.61,80.61
472,13.386194583744128,10423,-78.0,3,104.07,34.69
473,1.1153260929443465,10424,-418.0,1,11.77,11.77
474,2.4610842204377033,10425,-361.0,4,73.82,18.455
475,1.8279258663246054,10426,-356.0,2,33.51,16.755
476,17.365344615167153,10427,-48.0,5,159.25,31.85
477,1.1153260929443465,10428,-415.0,1,15.9,15.9
478,11.696868873069587,10429,-110.0,4,85.27,21.3175
479,2.0819207997395677,1043,-451.0,1,75.82,75.82
480,2.1131309142587007,10430,-393.0,3,76.21000000000001,25.403333333333336
481,2.0819207997395677,10431,-418.0,1,61.97,61.97
482,7.968044152311409,10432,-11.0,3,50.92,16.973333333333333
483,1.2040651374227789,10433,-418.0,2,19.740000000000002,9.870000000000001
484,1.8279258663246054,10434,-347.0,2,28.48,14.24
485,1.3413340524675317,10435,-418.0,1,41.1,41.1
486,1.1728550229036458,10436,-418.0,1,29.33,29.33
487,1.1153260929443465,10437,-418.0,1,6.77,6.77
488,1.1728550229036458,10438,-418.0,1,28.76,28.76
489,1.8144639153393463,10439,-418.0,1,53.99,53.99
490,1.088065117220022,1044,-451.0,1,11.77,11.77
491,1.2040651374227789,10440,-406.0,2,21.56,10.78
492,1.1153260929443465,10441,-418.0,1,5.99,5.99
493,1.1153260929443465,10442,-418.0,1,11.77,11.77
494,8.820392138233114,10443,-177.0,2,83.52,41.76
495,1.1153260929443465,10444,-418.0,1,15.9,15.9
496,1.3413340524675317,10445,-418.0,1,42.3,42.3
497,80.92906811991011,10446,-42.0,9,577.24,64.13777777777779
498,15.568774225628768,10447,-75.0,7,128.48000000000002,18.354285714285716
499,1.1153260929443465,10448,-418.0,1,10.77,10.77
500,1.1153260929443465,10449,-418.0,1,13.99,13.99
501,12.094349095918918,1045,-137.0,4,97.67,24.4175
502,5.399746740526123,10450,-260.0,4,58.95,14.7375
503,2.170659844218,10451,-386.0,3,143.76000000000002,47.92000000000001
504,1.1153260929443465,10452,-418.0,1,17.54,17.54
505,1.3413340524675317,10453,-418.0,1,38.77,38.77
506,1.3725441669866647,10454,-401.0,2,49.269999999999996,24.634999999999998
507,30.532134493420337,10455,-171.0,8,718.78,89.8475
508,14.60043124245044,10456,-86.0,4,120.62,30.155
509,1.1153260929443465,10457,-418.0,1,9.77,9.77
510,1.1728550229036458,10458,-418.0,1,28.34,28.34
511,1.1153260929443465,10459,-418.0,1,6.79,6.79
512,5.507382043945726,1046,-344.0,4,178.26999999999998,44.567499999999995
513,10.78580015632085,10460,-115.0,2,79.24,39.62
514,4.875081926692209,10461,-363.0,5,210.86,42.172000000000004
515,2.6498231584751126,10462,-352.0,3,139.54999999999998,46.51666666666666
516,1.3413340524675317,10463,-416.0,1,42.89,42.89
517,3.975644085681253,10464,-305.0,2,29.93,14.965
518,5.399746740526123,10465,-274.0,2,27.21,13.605
519,5.399746740526123,10466,-193.0,2,31.450000000000003,15.725000000000001
520,1.1153260929443465,10467,-418.0,1,11.97,11.97
521,15.568774225628768,10468,-91.0,7,126.41,18.05857142857143
522,27.538097338606907,10469,-59.0,5,218.24999999999997,43.64999999999999
523,1.1455940471793213,1047,-449.0,1,32.31,32.31
524,1.1153260929443465,10470,-389.0,1,14.96,14.96
525,24.744298097307258,10471,-129.0,6,298.46,49.74333333333333
526,27.3860338824355,10472,-62.0,4,301.15,75.2875
527,23.250852406379018,10473,-78.0,4,264.1,66.025
528,1.1153260929443465,10474,-418.0,1,15.96,15.96
529,28.00067345110379,10475,-13.0,5,222.53000000000003,44.50600000000001
530,1.4263136229457836,10476,-372.0,3,51.04,17.013333333333332
531,1.1153260929443465,10477,-418.0,1,14.37,14.37
532,1.1153260929443465,10478,-418.0,1,11.77,11.77
533,1.1153260929443465,10479,-418.0,1,16.96,16.96
534,2.170659844218,1048,-399.0,2,71.62,35.81
535,1.1728550229036458,10480,-418.0,1,34.2,34.2
536,27.3860338824355,10481,-65.0,4,300.29,75.0725
537,1.1728550229036458,10482,-418.0,1,34.98,34.98
538,2.0819207997395677,10483,-418.0,1,87.43,87.43
539,1.2040651374227789,10484,-416.0,2,23.740000000000002,11.870000000000001
540,1.3413340524675317,10485,-418.0,1,38.77,38.77
541,9.894103336453597,10486,-231.0,2,127.65,63.825
542,3.8136886415201396,10487,-339.0,4,136.01,34.0025
543,7.438577243627519,10488,-122.0,2,26.96,13.48
544,11.325165098913338,10489,-68.0,2,83.29,41.645
545,1.088065117220022,1049,-451.0,1,14.37,14.37
546,1.1153260929443465,10490,-418.0,1,11.77,11.77
547,1.1153260929443465,10491,-418.0,1,11.77,11.77
548,1.1728550229036458,10492,-418.0,1,27.94,27.94
549,5.4704844517211635,10493,-293.0,3,75.4,25.133333333333336
550,1.1153260929443465,10494,-418.0,1,14.96,14.96
551,7.968044152311409,10495,-7.0,2,70.79,35.395
552,1.3725441669866647,10496,-396.0,2,46.94,23.47
553,1.3725441669866647,10497,-391.0,2,43.29,21.645
554,1.1153260929443465,10498,-418.0,1,11.77,11.77
555,29.05082778220524,10499,-41.0,6,235.56000000000003,39.260000000000005
556,1.1455940471793213,105,-455.0,1,35.31,35.31
557,1.088065117220022,1050,-451.0,1,21.76,21.76
558,1.1728550229036458,10500,-418.0,1,27.99,27.99
559,5.399746740526123,10501,-168.0,2,39.84,19.92
560,1.9644365595396949,10502,-416.0,1,61.68,61.68
561,1.1153260929443465,10503,-418.0,1,14.37,14.37
562,1.1153260929443465,10504,-418.0,1,14.96,14.96
563,1.1153260929443465,10505,-418.0,1,11.77,11.77
564,1.1153260929443465,10506,-418.0,1,14.37,14.37
565,2.170659844218,10507,-397.0,2,82.0,41.0
566,1.1153260929443465,10508,-418.0,1,8.0,8.0
567,1.1153260929443465,10509,-418.0,1,6.79,6.79
568,1.088065117220022,1051,-451.0,1,13.97,13.97
569,7.712199859850813,10510,-91.0,2,33.25,16.625
570,1.2040651374227789,10511,-418.0,2,30.92,15.46
571,1.1728550229036458,10512,-418.0,1,34.98,34.98
572,6.356847240883681,10513,-156.0,3,40.25,13.416666666666666
573,1.1153260929443465,10514,-418.0,1,12.77,12.77
574,32.69290573589872,10515,-17.0,7,278.3,39.75714285714286
575,163.06047664972456,10516,-10.0,19,1127.06,59.31894736842105
576,17.96335068603066,10517,-374.0,3,521.3199999999999,173.7733333333333
577,25.3601009878505,10518,-99.0,6,238.81,39.80166666666667
578,1.1153260929443465,10519,-417.0,1,11.77,11.77
579,1.088065117220022,1052,-451.0,1,11.77,11.77
580,5.462592122179927,10520,-167.0,2,30.85,15.425
581,7.438577243627519,10521,-118.0,2,42.98,21.49
582,1.1153260929443465,10522,-417.0,1,17.9,17.9
583,1.1153260929443465,10523,-417.0,1,10.97,10.97
584,5.399746740526123,10524,-217.0,3,59.44,19.813333333333333
585,1.1153260929443465,10525,-417.0,1,10.77,10.77
586,5.399746740526123,10526,-268.0,3,41.910000000000004,13.97
587,1.2775769861359447,10527,-387.0,2,37.9,18.95
588,3.3147381769870607,10528,-332.0,2,63.14,31.57
589,27.107243644258837,10529,-103.0,8,285.6,35.7
590,13.683984936102785,1053,-31.0,3,108.0,36.0
591,22.145422235892205,10530,-115.0,5,257.79,51.55800000000001
592,1.1153260929443465,10531,-375.0,1,9.98,9.98
593,1.1153260929443465,10532,-417.0,1,24.99,24.99
594,40.50585443740951,10533,-6.0,11,388.5,35.31818181818182
595,7.438577243627519,10534,-130.0,2,24.689999999999998,12.344999999999999
596,1.2040651374227789,10535,-374.0,2,26.73,13.365
597,22.22555693083466,10536,-134.0,8,288.09000000000003,36.011250000000004
598,1.1153260929443465,10537,-417.0,1,15.96,15.96
599,1.1153260929443465,10538,-417.0,1,25.93,25.93
600,30.869254961508187,10539,-13.0,5,317.27,63.45399999999999
601,1.088065117220022,1054,-451.0,1,25.74,25.74
602,1.1728550229036458,10540,-417.0,1,29.56,29.56
603,1.1153260929443465,10541,-417.0,1,26.14,26.14
604,7.968044152311409,10542,-15.0,2,28.39,14.195
605,1.1153260929443465,10543,-417.0,1,25.14,25.14
606,34.06287082551838,10544,-11.0,9,314.38,34.93111111111111
607,1.2848991771808378,10545,-417.0,1,37.99,37.99
608,21.515472869956923,10546,-53.0,8,172.60999999999999,21.576249999999998
609,21.51974543671134,10547,-140.0,4,180.62,45.155
610,1.2040651374227789,10548,-378.0,2,24.98,12.49
611,11.433690456476128,10549,-172.0,7,184.54,26.36285714285714
612,1.1455940471793213,1055,-451.0,1,33.4,33.4
613,155.8061223563206,10550,-97.0,15,1947.1100000000001,129.80733333333333
614,6.917363672794712,10551,-144.0,4,44.75,11.1875
615,1.1153260929443465,10552,-417.0,1,15.36,15.36
616,1.1728550229036458,10553,-417.0,1,27.99,27.99
617,1.7362194170953884,10554,-417.0,1,51.87,51.87
618,1.1728550229036458,10555,-417.0,1,29.13,29.13
619,1.1153260929443465,10556,-417.0,1,18.99,18.99
620,1.1153260929443465,10557,-417.0,1,19.28,19.28
621,1.1153260929443465,10558,-417.0,1,17.96,17.96
622,1.1728550229036458,10559,-417.0,1,32.99,32.99
623,2.6498231584751126,1056,-357.0,3,108.14,36.04666666666667
624,93.94580077478315,10560,-29.0,6,638.3200000000002,106.3866666666667
625,1.1153260929443465,10561,-417.0,1,15.36,15.36
626,7.548851673013495,10562,-108.0,3,40.730000000000004,13.576666666666668
627,1.3413340524675317,10563,-404.0,1,43.99,43.99
628,1.1153260929443465,10564,-417.0,1,12.97,12.97
629,10.277563546440692,10565,-235.0,4,145.7,36.425
630,2.0819207997395677,10566,-412.0,1,90.98,90.98
631,12.528520916815168,10567,-163.0,4,194.51000000000002,48.627500000000005
632,1.1153260929443465,10568,-417.0,1,12.49,12.49
633,1.1153260929443465,10569,-417.0,1,10.77,10.77
634,2.170659844218,1057,-406.0,3,93.17999999999999,31.06
635,1.3413340524675317,10570,-417.0,1,41.82,41.82
636,2.0819207997395677,10571,-417.0,1,72.62,72.62
637,14.420625050302087,10572,-146.0,3,150.49,50.163333333333334
638,1.3413340524675317,10573,-417.0,1,38.9,38.9
639,2.0819207997395677,10574,-417.0,1,87.03,87.03
640,1.9644365595396949,10575,-417.0,1,56.88,56.88
641,17.610348825859017,10576,-116.0,2,169.13,84.565
642,1.3413340524675317,10577,-417.0,1,45.52,45.52
643,1.1153260929443465,10578,-417.0,1,19.54,19.54
644,7.968044152311409,10579,-6.0,2,29.98,14.99
645,1.1455940471793213,1058,-451.0,1,31.52,31.52
646,1.1153260929443465,10580,-417.0,1,13.97,13.97
647,5.399746740526123,10581,-244.0,3,50.629999999999995,16.876666666666665
648,1.1153260929443465,10582,-417.0,1,11.77,11.77
649,1.1728550229036458,10583,-417.0,1,29.74,29.74
650,4.461892678370953,10584,-302.0,2,57.050000000000004,28.525000000000002
651,1.1728550229036458,10585,-417.0,1,34.36,34.36
652,5.862020120804619,10586,-315.0,2,118.85,59.425
653,5.399746740526123,10587,-242.0,3,56.31,18.77
654,34.586339286860614,10588,-24.0,3,179.16,59.72
655,1.8279258663246054,10589,-355.0,2,22.54,11.27
656,2.4941297870265866,1059,-451.0,1,155.37,155.37
657,1.2040651374227789,10590,-409.0,2,16.77,8.385
658,21.79515041569386,10591,-360.0,4,512.64,128.16
659,2.0819207997395677,10592,-417.0,1,62.64,62.64
660,1.1728550229036458,10593,-417.0,1,28.74,28.74
661,7.712199859850813,10594,-102.0,3,70.06,23.353333333333335
662,2.0819207997395677,10595,-417.0,1,71.05,71.05
663,1.1153260929443465,10596,-417.0,1,15.96,15.96
664,1.1153260929443465,10597,-417.0,1,9.98,9.98
665,6.599010830199008,10598,-304.0,3,138.73999999999998,46.24666666666666
666,1.1153260929443465,10599,-417.0,1,13.97,13.97
667,29.05082778220524,106,-60.0,6,202.1,33.68333333333333
668,1.1455940471793213,1060,-451.0,1,29.92,29.92
669,35.186769572578584,10600,-24.0,23,322.9400000000001,14.040869565217395
670,5.399746740526123,10601,-284.0,2,21.47,10.735
671,2.0819207997395677,10602,-417.0,1,124.17,124.17
672,137.12573062436016,10603,-28.0,15,1208.73,80.58200000000001
673,1.1153260929443465,10604,-417.0,1,7.78,7.78
674,6.356847240883681,10605,-159.0,2,53.519999999999996,26.759999999999998
675,19.433373209759644,10606,-171.0,12,434.0700000000001,36.17250000000001
676,1.1153260929443465,10607,-417.0,1,14.99,14.99
677,1.2848991771808378,10608,-417.0,1,38.1,38.1
678,27.09023144372336,10609,-28.0,4,217.74,54.435
679,1.088065117220022,1061,-451.0,1,11.77,11.77
680,1.1153260929443465,10610,-417.0,1,9.97,9.97
681,1.3725441669866647,10611,-371.0,2,45.230000000000004,22.615000000000002
682,1.1153260929443465,10612,-417.0,1,13.97,13.97
683,93.87909689523478,10613,-3.0,13,523.7200000000001,40.28615384615386
684,1.3413340524675317,10614,-417.0,1,41.92,41.92
685,1.1728550229036458,10615,-417.0,1,29.73,29.73
686,1.1153260929443465,10616,-417.0,1,13.97,13.97
687,1.1153260929443465,10617,-417.0,1,27.13,27.13
688,1.3951035084266503,10618,-417.0,1,50.47,50.47
689,1.2040651374227789,10619,-409.0,2,29.33,14.665
690,1.088065117220022,1062,-451.0,1,14.96,14.96
691,1.1153260929443465,10620,-417.0,1,15.36,15.36
692,27.3860338824355,10621,-63.0,3,316.25,105.41666666666667
693,30.86241698036299,10622,-119.0,5,650.22,130.044
694,13.736667527577353,10623,-132.0,3,117.03,39.01
695,1.1153260929443465,10624,-417.0,1,11.77,11.77
696,1.1153260929443465,10625,-417.0,1,14.96,14.96
697,1.3725441669866647,10626,-375.0,2,43.89,21.945
698,1.1153260929443465,10627,-417.0,1,17.7,17.7
699,5.399746740526123,10628,-243.0,2,29.31,14.655
700,1.1153260929443465,10629,-417.0,1,24.76,24.76
701,4.239896922691899,1063,-307.0,2,52.48,26.24
702,9.073390544434488,10630,-171.0,5,96.22999999999999,19.246
703,1.1153260929443465,10631,-417.0,1,14.96,14.96
704,1.1153260929443465,10632,-417.0,1,15.36,15.36
705,1.1153260929443465,10633,-417.0,1,12.77,12.77
706,9.073390544434488,10634,-267.0,3,100.34,33.446666666666665
707,7.712199859850813,10635,-61.0,2,49.35,24.675
708,1.1153260929443465,10636,-417.0,1,14.37,14.37
709,1.1153260929443465,10637,-415.0,1,15.99,15.99
710,1.1153260929443465,10638,-417.0,1,23.54,23.54
711,68.79730494528386,10639,-17.0,9,479.85999999999996,53.31777777777777
712,1.3140730767432072,1064,-451.0,1,45.31,45.31
713,18.40429184806596,10640,-111.0,5,171.84,34.368
714,1.1728550229036458,10641,-417.0,1,29.73,29.73
715,1.1153260929443465,10642,-417.0,1,19.97,19.97
716,1.3413340524675317,10643,-413.0,1,42.9,42.9
717,11.880915082263742,10644,-200.0,6,333.52,55.586666666666666
718,11.433690456476128,10645,-197.0,6,180.51000000000002,30.085000000000004
719,1.1153260929443465,10646,-417.0,1,15.99,15.99
720,1.1153260929443465,10647,-417.0,1,12.49,12.49
721,1.1153260929443465,10648,-417.0,1,9.77,9.77
722,1.1153260929443465,10649,-417.0,1,24.99,24.99
723,2.170659844218,1065,-389.0,2,63.540000000000006,31.770000000000003
724,13.131903173263282,10650,-9.0,3,93.36,31.12
725,1.2040651374227789,10651,-372.0,2,36.08,18.04
726,9.894103336453597,10652,-221.0,4,131.69,32.9225
727,1.1728550229036458,10653,-417.0,1,28.68,28.68
728,27.551698325960576,10654,-87.0,9,308.61,34.29
729,5.399746740526123,10655,-175.0,3,38.02,12.673333333333334
730,1.3413340524675317,10656,-417.0,1,49.31,49.31
731,1.1728550229036458,10657,-417.0,1,27.94,27.94
732,1.3413340524675317,10658,-417.0,1,44.09,44.09
733,1.1153260929443465,10659,-417.0,1,11.77,11.77
734,14.60043124245044,1066,-108.0,3,132.03,44.01
735,1.1728550229036458,10660,-417.0,1,28.73,28.73
736,11.696868873069587,10661,-79.0,5,87.78999999999999,17.558
737,10.896074585706826,10662,-112.0,3,81.74,27.246666666666666
738,1.1153260929443465,10663,-417.0,1,26.99,26.99
739,1.1153260929443465,10664,-417.0,1,0.0,0.0
740,1.1728550229036458,10665,-417.0,1,28.74,28.74
741,2.170659844218,10666,-385.0,2,96.66999999999999,48.334999999999994
742,1.1153260929443465,10667,-417.0,1,24.99,24.99
743,1.2040651374227789,10668,-402.0,2,27.740000000000002,13.870000000000001
744,1.1153260929443465,10669,-406.0,1,3.99,3.99
745,2.0819207997395677,1067,-451.0,1,71.45,71.45
746,1.1153260929443465,10670,-417.0,1,20.99,20.99
747,5.399746740526123,10671,-207.0,2,37.31,18.655
748,1.1153260929443465,10672,-417.0,1,11.97,11.97
749,1.1153260929443465,10673,-412.0,1,9.77,9.77
750,1.1153260929443465,10674,-417.0,1,14.99,14.99
751,1.1153260929443465,10675,-417.0,1,14.37,14.37
752,1.1728550229036458,10676,-417.0,1,28.67,28.67
753,1.9644365595396949,10677,-417.0,1,59.31,59.31
754,11.032552636358115,10678,-186.0,5,152.59,30.518
755,1.1728550229036458,10679,-417.0,1,33.44,33.44
756,15.568774225628768,1068,-113.0,7,130.94,18.705714285714286
757,1.1153260929443465,10680,-417.0,1,26.99,26.99
758,1.1153260929443465,10681,-417.0,1,14.9,14.9
759,1.1153260929443465,10682,-417.0,1,15.36,15.36
760,1.3413340524675317,10683,-417.0,1,47.72,47.72
761,1.1728550229036458,10684,-417.0,1,33.76,33.76
762,1.1153260929443465,10685,-417.0,1,4.79,4.79
763,2.170659844218,10686,-369.0,2,76.61,38.305
764,7.712199859850813,10687,-73.0,2,57.72,28.86
765,1.3725441669866647,10688,-375.0,2,43.11,21.555
766,14.45841556492763,10689,-34.0,3,112.44,37.48
767,3.3147381769870607,1069,-330.0,3,65.06,21.686666666666667
768,1.1153260929443465,10690,-417.0,1,14.79,14.79
769,6.353570768271788,10691,-240.0,2,72.86,36.43
770,15.189358418894438,10692,-21.0,5,132.43,26.486
771,1.1153260929443465,10693,-417.0,1,23.74,23.74
772,6.353570768271788,10694,-240.0,2,68.64,34.32
773,4.422960147563062,10695,-334.0,2,107.0,53.5
774,5.399746740526123,10696,-168.0,2,59.260000000000005,29.630000000000003
775,1.1153260929443465,10697,-417.0,1,14.37,14.37
776,7.712199859850813,10698,-47.0,2,52.959999999999994,26.479999999999997
777,23.00442490911773,10699,-131.0,7,306.5,43.785714285714285
778,1.088065117220022,107,-455.0,1,21.99,21.99
779,1.088065117220022,1070,-451.0,1,14.37,14.37
780,1.1153260929443465,10700,-417.0,1,10.97,10.97
781,1.1153260929443465,10701,-417.0,1,12.49,12.49
782,7.712199859850813,10702,-92.0,3,68.2,22.733333333333334
783,121.95932577861296,10703,-7.0,16,1104.0800000000002,69.00500000000001
784,1.1153260929443465,10704,-417.0,1,12.97,12.97
785,4.5889070167694666,10705,-399.0,4,286.47999999999996,71.61999999999999
786,1.3413340524675317,10706,-417.0,1,43.49,43.49
787,1.1153260929443465,10707,-417.0,1,15.96,15.96
788,1.9644365595396949,10708,-417.0,1,59.65,59.65
789,1.3413340524675317,10709,-417.0,1,44.96,44.96
790,17.741516474196334,1071,-113.0,2,172.25,86.125
791,6.353570768271788,10710,-276.0,2,68.31,34.155
792,1.3413340524675317,10711,-417.0,1,41.3,41.3
793,7.438577243627519,10712,-115.0,2,45.620000000000005,22.810000000000002
794,11.696868873069587,10713,-94.0,4,84.28999999999999,21.072499999999998
795,1.1153260929443465,10714,-417.0,1,26.73,26.73
796,1.1153260929443465,10715,-417.0,1,15.36,15.36
797,1.9644365595396949,10716,-417.0,1,57.18,57.18
798,1.3413340524675317,10717,-417.0,1,41.77,41.77
799,1.3951035084266503,10718,-417.0,1,51.47,51.47
800,15.802618901525907,10719,-204.0,6,415.96999999999997,69.32833333333333
801,1.088065117220022,1072,-451.0,1,14.37,14.37
802,25.3601009878505,10720,-95.0,7,186.64999999999998,26.66428571428571
803,10.55362538181788,10721,-288.0,5,187.63000000000002,37.526
804,1.1153260929443465,10722,-417.0,1,17.99,17.99
805,2.0819207997395677,10723,-417.0,1,121.92,121.92
806,1.1728550229036458,10724,-417.0,1,36.99,36.99
807,1.7362194170953884,10725,-417.0,1,52.52,52.52
808,1.2040651374227789,10726,-417.0,2,22.54,11.27
809,5.507382043945726,10727,-344.0,3,192.41000000000003,64.13666666666667
810,1.1153260929443465,10728,-417.0,1,13.97,13.97
811,1.1153260929443465,10729,-417.0,1,11.77,11.77
812,1.088065117220022,1073,-451.0,1,26.99,26.99
813,1.3413340524675317,10730,-417.0,1,45.68,45.68
814,1.1728550229036458,10731,-417.0,1,28.93,28.93
815,1.1153260929443465,10732,-417.0,1,7.78,7.78
816,2.170659844218,10733,-400.0,3,100.57,33.52333333333333
817,6.144700269521486,10734,-161.0,2,35.44,17.72
818,14.60043124245044,10735,-102.0,2,124.78,62.39
819,1.1728550229036458,10736,-417.0,1,28.13,28.13
820,7.968044152311409,10737,-2.0,4,62.230000000000004,15.557500000000001
821,6.353570768271788,10738,-208.0,3,68.64,22.88
822,15.884119152892055,10739,-116.0,5,151.23,30.246
823,2.0819207997395677,1074,-451.0,1,68.84,68.84
824,6.821006585878062,10740,-299.0,3,91.99999999999999,30.66666666666666
825,1.2040651374227789,10741,-410.0,2,29.58,14.79
