,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
354,0.9729494439094879,0.027050556090512424,10317,-418.0,1,26.73,26.73
355,0.9011007511115597,0.09889924888844005,10318,-335.0,2,122.33,61.165
356,0.9739706232678859,0.026029376732114202,10319,-418.0,1,13.97,13.97
357,0.7446938164721353,0.2553061835278645,1032,-250.0,8,327.71,40.96375
358,0.973519486421755,0.026480513578245116,10320,-418.0,1,30.32,30.32
359,0.9739706232678859,0.026029376732114202,10321,-418.0,1,13.97,13.97
360,0.9479748022944525,0.05202519770554769,10322,-393.0,2,45.28,22.64
361,0.9739706232678859,0.026029376732114202,10323,-418.0,1,14.37,14.37
362,0.9653409731907929,0.03465902680920714,10324,-404.0,1,72.5,72.5
363,0.9739706232678859,0.026029376732114202,10325,-418.0,1,13.97,13.97
364,0.9445234636967667,0.05547653630323394,10326,-406.0,2,25.54,12.77
365,0.513667538554303,0.486332461445697,10327,-38.0,6,123.05,20.508333333333333
366,0.6276554658983973,0.37234453410160256,10328,-32.0,5,87.05,17.41
367,0.8306171782406048,0.16938282175939492,10329,-287.0,4,51.47,12.8675
368,0.9678246172600629,0.032175382739936864,1033,-451.0,1,55.88,55.88
369,0.9726264096543327,0.027373590345667224,10330,-373.0,1,83.77,83.77
370,0.9739706232678859,0.026029376732114202,10331,-418.0,1,14.37,14.37
371,0.8995792213422288,0.10042077865777119,10332,-325.0,2,118.84,59.42
372,0.9705928744844303,0.02940712551556941,10333,-418.0,1,81.54,81.54
373,0.9736770542538195,0.02632294574618077,10334,-418.0,1,40.13,40.13
374,0.9731622852804739,0.02683771471952625,10335,-418.0,1,27.77,27.77
375,0.9728489088908971,0.027151091109103104,10336,-418.0,1,35.48,35.48
376,0.9745701314093721,0.02542986859062801,10337,-418.0,1,49.68,49.68
377,0.9739706232678859,0.026029376732114202,10338,-418.0,1,13.99,13.99
378,0.22983879152834089,0.770161208471659,10339,-4.0,11,378.55,34.413636363636364
379,0.9735036399553397,0.026496360044660192,1034,-451.0,1,33.96,33.96
380,0.9776526811783239,0.022347318821675902,10340,-418.0,1,101.97,101.97
381,0.7770708882400903,0.22292911175990934,10341,-125.0,3,211.41,70.47
382,0.9736770542538195,0.02632294574618077,10342,-418.0,1,38.25,38.25
383,0.9741802231524913,0.025819776847508743,10343,-417.0,1,44.37,44.37
384,0.42485204904468477,0.5751479509553152,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9731622852804739,0.02683771471952625,10345,-418.0,1,27.73,27.73
386,0.9698320533917985,0.030167946608201757,10346,-418.0,1,19.96,19.96
387,0.673185530495148,0.3268144695048521,10347,-137.0,7,301.77,43.11
388,0.9739706232678859,0.026029376732114202,10348,-418.0,1,14.96,14.96
389,0.9739706232678859,0.026029376732114202,10349,-418.0,1,13.97,13.97
390,0.9434552579161166,0.05654474208388313,1035,-399.0,2,108.93,54.465
391,0.9730494537382424,0.026950546261757812,10350,-418.0,1,11.77,11.77
392,0.973519486421755,0.026480513578245116,10351,-418.0,1,30.31,30.31
393,0.6370862212072808,0.3629137787927192,10352,-35.0,4,207.88,51.97
394,0.9230954376018586,0.07690456239814147,10353,-351.0,2,38.74,19.37
395,0.9720843419453238,0.02791565805467661,10354,-418.0,1,6.79,6.79
396,0.7420086056162282,0.2579913943837719,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9400633623899263,0.05993663761007339,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.9740247505832775,0.025975249416722548,10357,-418.0,1,15.76,15.76
399,0.8891659039253004,0.11083409607469952,10358,-357.0,4,97.39,24.3475
400,0.9672978057830528,0.03270219421694749,10359,-391.0,1,15.96,15.96
401,0.9733658244392724,0.026634175560727936,1036,-451.0,1,12.77,12.77
402,0.9713860580030367,0.028613941996963262,10360,-418.0,1,50.82,50.82
403,0.9745701314093721,0.02542986859062801,10361,-418.0,1,49.37,49.37
404,0.973519486421755,0.026480513578245116,10362,-418.0,1,32.31,32.31
405,0.9745701314093721,0.02542986859062801,10363,-418.0,1,49.74,49.74
406,0.9730494537382424,0.026950546261757812,10364,-418.0,1,10.77,10.77
407,0.973519486421755,0.026480513578245116,10365,-418.0,1,30.0,30.0
408,0.7370164772313598,0.26298352276864007,10366,-131.0,5,131.78,26.356
409,0.8644282530543087,0.13557174694569113,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8399031580146098,0.16009684198539026,10368,-230.0,2,74.47,37.235
411,0.9737629920744072,0.026237007925592942,10369,-412.0,1,12.49,12.49
412,0.938415431125807,0.06158456887419254,1037,-405.0,2,159.2,79.6
413,0.43851150435860803,0.5614884956413918,10370,-16.0,7,304.9,43.55714285714286
414,0.9716629174190041,0.028337082580996088,10371,-418.0,1,22.98,22.98
415,0.8296470428625579,0.17035295713744225,10372,-235.0,2,345.69,172.845
416,0.9678548370222727,0.032145162977727404,10373,-415.0,1,57.9,57.9
417,0.9720843419453238,0.02791565805467661,10374,-418.0,1,8.77,8.77
418,0.9730494537382424,0.026950546261757812,10375,-418.0,1,12.97,12.97
419,0.9739706232678859,0.026029376732114202,10376,-418.0,1,14.99,14.99
420,0.9739706232678859,0.026029376732114202,10377,-418.0,1,14.79,14.79
421,0.9739706232678859,0.026029376732114202,10378,-418.0,1,14.37,14.37
422,0.7745144951779385,0.22548550482206145,10379,-148.0,3,99.66,33.22
423,0.980644481611275,0.019355518388724794,1038,-451.0,1,283.97,283.97
424,0.9682326001975828,0.03176739980241693,10380,-418.0,1,59.25,59.25
425,0.8909759604280946,0.10902403957190553,10381,-346.0,4,215.36,53.84
426,0.9745701314093721,0.02542986859062801,10382,-418.0,1,49.12,49.12
427,0.9711665326404176,0.028833467359582688,10383,-418.0,1,8.97,8.97
428,0.972845571276324,0.02715442872367644,10384,-418.0,1,35.57,35.57
429,0.8082682304565942,0.1917317695434055,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9731622852804739,0.02683771471952625,10386,-418.0,1,29.73,29.73
431,0.9739706232678859,0.026029376732114202,10387,-418.0,1,14.96,14.96
432,0.9718696715363905,0.028130328463609678,10388,-418.0,1,24.99,24.99
433,0.9730494537382424,0.026950546261757812,10389,-418.0,1,11.77,11.77
434,0.807081045748542,0.19291895425145772,1039,-173.0,4,74.34,18.585
435,0.7813706911249217,0.21862930887507814,10390,-16.0,2,90.25,45.125
436,0.8974640455183952,0.10253595448160474,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.9060289265889635,0.0939710734110365,10392,-316.0,2,56.44,28.22
438,0.9737393745934227,0.026260625406577365,10393,-418.0,1,13.77,13.77
439,0.8324825148347056,0.1675174851652945,10394,-304.0,4,93.78,23.445
440,0.7590501357028053,0.24094986429719456,10395,-79.0,3,102.12,34.04
441,0.9739706232678859,0.026029376732114202,10396,-418.0,1,14.37,14.37
442,0.8004176470477299,0.19958235295226992,10397,-110.0,2,153.53,76.765
443,0.9730105041527674,0.026989495847232682,10398,-418.0,1,17.9,17.9
444,0.6353945128623333,0.3646054871376668,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.9750985359571693,0.024901464042830793,104,-455.0,1,14.96,14.96
446,0.9734957172183657,0.02650428278163449,1040,-451.0,1,15.99,15.99
447,0.9357656156179263,0.06423438438207368,10400,-382.0,2,65.05,32.525
448,0.9265294264322393,0.07347057356776046,10401,-379.0,2,74.47,37.235
449,0.9731622852804739,0.02683771471952625,10402,-418.0,1,28.74,28.74
450,0.9745701314093721,0.02542986859062801,10403,-418.0,1,45.68,45.68
451,0.767387988699152,0.23261201130084802,10404,-212.0,4,148.3,37.075
452,0.9739706232678859,0.026029376732114202,10405,-418.0,1,14.37,14.37
453,0.915917536042627,0.08408246395737272,10406,-405.0,5,106.34,21.268
454,0.9731622852804739,0.02683771471952625,10407,-418.0,1,26.77,26.77
455,0.8450464850710895,0.1549535149289104,10408,-124.0,2,62.72,31.36
456,0.7430373432416966,0.2569626567583032,10409,-121.0,4,118.35,29.5875
457,0.7909472789314614,0.20905272106853864,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8291344602854767,0.170865539714523,10410,-261.0,3,51.67,17.223333333333333
459,0.9743905925899843,0.025609407410015897,10411,-415.0,1,38.77,38.77
460,0.6272985240229115,0.3727014759770883,10412,-4.0,4,129.99,32.4975
461,0.9787707011287501,0.02122929887124983,10413,-418.0,1,200.0,200.0
462,0.9745701314093721,0.02542986859062801,10414,-418.0,1,45.29,45.29
463,0.9319832258666679,0.06801677413333193,10415,-368.0,2,83.27,41.635
464,0.9739706232678859,0.026029376732114202,10416,-418.0,1,15.36,15.36
465,0.9728489088908971,0.027151091109103104,10417,-418.0,1,34.99,34.99
466,0.9479748022944525,0.05202519770554769,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.8847958235942582,0.11520417640574188,10419,-325.0,4,182.73,45.6825
468,0.966063099709679,0.033936900290320995,1042,-407.0,1,42.7,42.7
469,0.9739706232678859,0.026029376732114202,10420,-418.0,1,14.96,14.96
470,0.9730494537382424,0.026950546261757812,10421,-418.0,1,11.77,11.77
471,0.9716016761093457,0.028398323890654043,10422,-418.0,1,80.61,80.61
472,0.7590501357028053,0.24094986429719456,10423,-78.0,3,104.07,34.69
473,0.9730494537382424,0.026950546261757812,10424,-418.0,1,11.77,11.77
474,0.9132239201839447,0.08677607981605508,10425,-361.0,4,73.82,18.455
475,0.9243828430385308,0.07561715696146948,10426,-356.0,2,33.51,16.755
476,0.635572651242058,0.36442734875794175,10427,-48.0,5,159.25,31.85
477,0.9747382889194424,0.025261711080557678,10428,-415.0,1,15.9,15.9
478,0.7449661321816285,0.25503386781837134,10429,-110.0,4,85.27,21.3175
479,0.9728319258428312,0.027168074157168362,1043,-451.0,1,75.82,75.82
480,0.9182379137971184,0.0817620862028815,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.9702659453937936,0.029734054606206387,10431,-418.0,1,61.97,61.97
482,0.6555789437594427,0.34442105624055697,10432,-11.0,3,50.92,16.973333333333333
483,0.9464951507998951,0.053504849200105314,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9196343668707193,0.08036563312928084,10434,-347.0,2,28.48,14.24
485,0.9736770542538195,0.02632294574618077,10435,-418.0,1,41.1,41.1
486,0.9731622852804739,0.02683771471952625,10436,-418.0,1,29.33,29.33
487,0.9730294360217755,0.026970563978224706,10437,-418.0,1,6.77,6.77
488,0.9731622852804739,0.02683771471952625,10438,-418.0,1,28.76,28.76
489,0.9687927350589947,0.03120726494100547,10439,-418.0,1,53.99,53.99
490,0.9733658244392724,0.026634175560727936,1044,-451.0,1,11.77,11.77
491,0.9399700143105812,0.06002998568941935,10440,-406.0,2,21.56,10.78
492,0.9720102094464695,0.02798979055353055,10441,-418.0,1,5.99,5.99
493,0.9730494537382424,0.026950546261757812,10442,-418.0,1,11.77,11.77
494,0.822222053470196,0.17777794652980397,10443,-177.0,2,83.52,41.76
495,0.9740247505832775,0.025975249416722548,10444,-418.0,1,15.9,15.9
496,0.9736770542538195,0.02632294574618077,10445,-418.0,1,42.3,42.3
497,0.32280275203634756,0.6771972479636521,10446,-42.0,9,577.24,64.13777777777779
498,0.46645244348383075,0.5335475565161694,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.9730494537382424,0.026950546261757812,10448,-418.0,1,10.77,10.77
500,0.9739706232678859,0.026029376732114202,10449,-418.0,1,13.99,13.99
501,0.7604907621268598,0.23950923787314005,1045,-137.0,4,97.67,24.4175
502,0.8260066024925041,0.17399339750749573,10450,-260.0,4,58.95,14.7375
503,0.9092778492431636,0.09072215075683628,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9730105041527674,0.026989495847232682,10452,-418.0,1,17.54,17.54
505,0.9736770542538195,0.02632294574618077,10453,-418.0,1,38.77,38.77
506,0.9476504455220445,0.05234955447795587,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.6760894011045354,0.32391059889546453,10455,-171.0,8,718.78,89.8475
508,0.7222915237008769,0.277708476299123,10456,-86.0,4,120.62,30.155
509,0.9711665326404176,0.028833467359582688,10457,-418.0,1,9.77,9.77
510,0.9731622852804739,0.02683771471952625,10458,-418.0,1,28.34,28.34
511,0.9720843419453238,0.02791565805467661,10459,-418.0,1,6.79,6.79
512,0.8893124384155159,0.11068756158448415,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.8137111419075006,0.18628885809249923,10460,-115.0,2,79.24,39.62
514,0.9031885929993334,0.09681140700066633,10461,-363.0,5,210.86,42.172000000000004
515,0.8949169999612073,0.1050830000387926,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9743905925899843,0.025609407410015897,10463,-416.0,1,42.89,42.89
517,0.8807035323017718,0.1192964676982283,10464,-305.0,2,29.93,14.965
518,0.8615421556379986,0.13845784436200106,10465,-274.0,2,27.21,13.605
519,0.8664187919081848,0.13358120809181498,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9730494537382424,0.026950546261757812,10467,-418.0,1,11.97,11.97
521,0.47531977738936154,0.5246802226106386,10468,-91.0,7,126.41,18.05857142857143
522,0.6869230847741744,0.31307691522582554,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.9741143330642514,0.025885666935748723,1047,-449.0,1,32.31,32.31
524,0.9692906919262293,0.030709308073770786,10470,-389.0,1,14.96,14.96
525,0.6361317755046586,0.3638682244953415,10471,-129.0,6,298.46,49.74333333333333
526,0.712508841938944,0.2874911580610562,10472,-62.0,4,301.15,75.2875
527,0.7084638111627949,0.2915361888372053,10473,-78.0,4,264.1,66.025
528,0.9734704586726619,0.026529541327338247,10474,-418.0,1,15.96,15.96
529,0.6241883571860849,0.3758116428139151,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.9233025278802478,0.07669747211975218,10476,-372.0,3,51.04,17.013333333333332
531,0.9739706232678859,0.026029376732114202,10477,-418.0,1,14.37,14.37
532,0.9730494537382424,0.026950546261757812,10478,-418.0,1,11.77,11.77
533,0.9635304435773006,0.036469556422699625,10479,-418.0,1,16.96,16.96
534,0.9414304990225589,0.058569500977441145,1048,-399.0,2,71.62,35.81
535,0.9728489088908971,0.027151091109103104,10480,-418.0,1,34.2,34.2
536,0.7119862190741937,0.2880137809258065,10481,-65.0,4,300.29,75.0725
537,0.9728489088908971,0.027151091109103104,10482,-418.0,1,34.98,34.98
538,0.9779503733713111,0.02204962662868877,10483,-418.0,1,87.43,87.43
539,0.9464500877211658,0.053549912278834544,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.9736770542538195,0.02632294574618077,10485,-418.0,1,38.77,38.77
541,0.8226883828157021,0.17731161718429778,10486,-231.0,2,127.65,63.825
542,0.884652122160604,0.11534787783939594,10487,-339.0,4,136.01,34.0025
543,0.8565117721412492,0.14348822785875057,10488,-122.0,2,26.96,13.48
544,0.8037288049012032,0.19627119509879642,10489,-68.0,2,83.29,41.645
545,0.9750985359571693,0.024901464042830793,1049,-451.0,1,14.37,14.37
546,0.9730494537382424,0.026950546261757812,10490,-418.0,1,11.77,11.77
547,0.9730494537382424,0.026950546261757812,10491,-418.0,1,11.77,11.77
548,0.9731622852804739,0.02683771471952625,10492,-418.0,1,27.94,27.94
549,0.8288611045151896,0.17113889548481023,10493,-293.0,3,75.4,25.133333333333336
550,0.9739706232678859,0.026029376732114202,10494,-418.0,1,14.96,14.96
551,0.7927612104229655,0.20723878957703457,10495,-7.0,2,70.79,35.395
552,0.9479748022944525,0.05202519770554769,10496,-396.0,2,46.94,23.47
553,0.9479748022944525,0.05202519770554769,10497,-391.0,2,43.29,21.645
554,0.9730494537382424,0.026950546261757812,10498,-418.0,1,11.77,11.77
555,0.5212995932392503,0.4787004067607496,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9735036399553397,0.026496360044660192,105,-455.0,1,35.31,35.31
557,0.9723176484834469,0.027682351516553173,1050,-451.0,1,21.76,21.76
558,0.9731622852804739,0.02683771471952625,10500,-418.0,1,27.99,27.99
559,0.8557498435116939,0.1442501564883061,10501,-168.0,2,39.84,19.92
560,0.9706726042879003,0.029327395712099698,10502,-416.0,1,61.68,61.68
561,0.9739706232678859,0.026029376732114202,10503,-418.0,1,14.37,14.37
562,0.9739706232678859,0.026029376732114202,10504,-418.0,1,14.96,14.96
563,0.9730494537382424,0.026950546261757812,10505,-418.0,1,11.77,11.77
564,0.9739706232678859,0.026029376732114202,10506,-418.0,1,14.37,14.37
565,0.9395467841667032,0.06045321583329679,10507,-397.0,2,82.0,41.0
566,0.9720843419453238,0.02791565805467661,10508,-418.0,1,8.0,8.0
567,0.9720843419453238,0.02791565805467661,10509,-418.0,1,6.79,6.79
568,0.9750985359571693,0.024901464042830793,1051,-451.0,1,13.97,13.97
569,0.8505130220715169,0.14948697792848278,10510,-91.0,2,33.25,16.625
570,0.9510971171242388,0.048902882875761444,10511,-418.0,2,30.92,15.46
571,0.9728489088908971,0.027151091109103104,10512,-418.0,1,34.98,34.98
572,0.8241508112558675,0.17584918874413244,10513,-156.0,3,40.25,13.416666666666666
573,0.9730494537382424,0.026950546261757812,10514,-418.0,1,12.77,12.77
574,0.44256315603885815,0.5574368439611418,10515,-17.0,7,278.3,39.75714285714286
575,0.1328113361284731,0.8671886638715272,10516,-10.0,19,1127.06,59.31894736842105
576,0.9335083773037611,0.06649162269623855,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.5682074529331168,0.43179254706688325,10518,-99.0,6,238.81,39.80166666666667
578,0.9730494537382424,0.026950546261757812,10519,-417.0,1,11.77,11.77
579,0.9733658244392724,0.026634175560727936,1052,-451.0,1,11.77,11.77
580,0.8635303240457648,0.13646967595423493,10520,-167.0,2,30.85,15.425
581,0.8493579874114531,0.1506420125885471,10521,-118.0,2,42.98,21.49
582,0.9730105041527674,0.026989495847232682,10522,-417.0,1,17.9,17.9
583,0.9730494537382424,0.026950546261757812,10523,-417.0,1,10.97,10.97
584,0.8473338070244012,0.15266619297559886,10524,-217.0,3,59.44,19.813333333333333
585,0.9730494537382424,0.026950546261757812,10525,-417.0,1,10.77,10.77
586,0.8443550794724382,0.15564492052756168,10526,-268.0,3,41.910000000000004,13.97
587,0.9454892339822567,0.05451076601774368,10527,-387.0,2,37.9,18.95
588,0.9001057475904711,0.0998942524095289,10528,-332.0,2,63.14,31.57
589,0.5194226908693731,0.4805773091306269,10529,-103.0,8,285.6,35.7
590,0.6664733323124328,0.3335266676875672,1053,-31.0,3,108.0,36.0
591,0.7046354072562534,0.2953645927437465,10530,-115.0,5,257.79,51.55800000000001
592,0.9690846383173007,0.030915361682699413,10531,-375.0,1,9.98,9.98
593,0.9718696715363905,0.028130328463609678,10532,-417.0,1,24.99,24.99
594,0.2378784599030421,0.7621215400969578,10533,-6.0,11,388.5,35.31818181818182
595,0.8506139210961381,0.14938607890386169,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.9417047249964117,0.05829527500358884,10535,-374.0,2,26.73,13.365
597,0.6738248546629059,0.3261751453370942,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9734704586726619,0.026529541327338247,10537,-417.0,1,15.96,15.96
599,0.9721751761416957,0.027824823858304537,10538,-417.0,1,25.93,25.93
600,0.6304806316765302,0.3695193683234698,10539,-13.0,5,317.27,63.45399999999999
