,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
354,0.9653436578105409,0.034656342189459136,10317,-418.0,1,26.73,26.73
355,0.9332475070237655,0.06675249297623453,10318,-335.0,2,122.33,61.165
356,0.9657295594396488,0.034270440560351265,10319,-418.0,1,13.97,13.97
357,0.774793022985983,0.22520697701401704,1032,-250.0,8,327.71,40.96375
358,0.9652343321253788,0.03476566787462124,10320,-418.0,1,30.32,30.32
359,0.9657295594396488,0.034270440560351265,10321,-418.0,1,13.97,13.97
360,0.9537062049300082,0.046293795069991775,10322,-393.0,2,45.28,22.64
361,0.9657175253761104,0.03428247462388951,10323,-418.0,1,14.37,14.37
362,0.9608012335681744,0.03919876643182565,10324,-404.0,1,72.5,72.5
363,0.9657295594396488,0.034270440560351265,10325,-418.0,1,13.97,13.97
364,0.9574342743886708,0.042565725611329173,10326,-406.0,2,25.54,12.77
365,0.5579633929243499,0.44203660707565,10327,-38.0,6,123.05,20.508333333333333
366,0.586316432759497,0.41368356724050304,10328,-32.0,5,87.05,17.41
367,0.8884200668962534,0.11157993310374653,10329,-287.0,4,51.47,12.8675
368,0.9707982126321263,0.029201787367873707,1033,-451.0,1,55.88,55.88
369,0.9524758296174196,0.04752417038258044,10330,-373.0,1,83.77,83.77
370,0.9657175253761104,0.03428247462388951,10331,-418.0,1,14.37,14.37
371,0.9293939850891183,0.0706060149108817,10332,-325.0,2,118.84,59.42
372,0.9636378813124888,0.036362118687511144,10333,-418.0,1,81.54,81.54
373,0.9649338917874799,0.03506610821252011,10334,-418.0,1,40.13,40.13
374,0.9653120210061567,0.03468797899384331,10335,-418.0,1,27.77,27.77
375,0.9650766129837163,0.03492338701628371,10336,-418.0,1,35.48,35.48
376,0.9646390116841834,0.03536098831581654,10337,-418.0,1,49.68,49.68
377,0.96572895783325,0.03427104216675003,10338,-418.0,1,13.99,13.99
378,0.32524425639051713,0.6747557436094829,10339,-4.0,11,378.55,34.413636363636364
379,0.9713577303077716,0.028642269692228346,1034,-451.0,1,33.96,33.96
380,0.9629816190993813,0.037018380900618715,10340,-418.0,1,101.97,101.97
381,0.7668862065132803,0.23311379348671968,10341,-125.0,3,211.41,70.47
382,0.9649916616798083,0.03500833832019169,10342,-418.0,1,38.25,38.25
383,0.9645933816030601,0.03540661839693989,10343,-417.0,1,44.37,44.37
384,0.39728810029496797,0.602711899705032,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9653132383210039,0.03468676167899613,10345,-418.0,1,27.73,27.73
386,0.9655489222886422,0.03445107771135783,10346,-418.0,1,19.96,19.96
387,0.6654831369981491,0.33451686300185096,10347,-137.0,7,301.77,43.11
388,0.9656997676926012,0.03430023230739881,10348,-418.0,1,14.96,14.96
389,0.9657295594396488,0.034270440560351265,10349,-418.0,1,13.97,13.97
390,0.9542339149799763,0.045766085020023606,1035,-399.0,2,108.93,54.465
391,0.9657956739929565,0.03420432600704349,10350,-418.0,1,11.77,11.77
392,0.9652346371150022,0.034765362884997805,10351,-418.0,1,30.31,30.31
393,0.6226243924369572,0.3773756075630427,10352,-35.0,4,207.88,51.97
394,0.9409811604999547,0.05901883950004522,10353,-351.0,2,38.74,19.37
395,0.9659448791408395,0.03405512085916055,10354,-418.0,1,6.79,6.79
396,0.8355897874135314,0.1644102125864686,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9465676284122293,0.053432371587770665,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.9656756753073128,0.0343243246926872,10357,-418.0,1,15.76,15.76
399,0.9241397167423442,0.07586028325765577,10358,-357.0,4,97.39,24.3475
400,0.9597047083225058,0.040295291677494266,10359,-391.0,1,15.96,15.96
401,0.9718887164101067,0.02811128358989331,1036,-451.0,1,12.77,12.77
402,0.9646036521349869,0.035396347865013125,10360,-418.0,1,50.82,50.82
403,0.9646486211139907,0.03535137888600922,10361,-418.0,1,49.37,49.37
404,0.9651735878369536,0.03482641216304638,10362,-418.0,1,32.31,32.31
405,0.9646371515039157,0.035362848496084266,10363,-418.0,1,49.74,49.74
406,0.9658256853757251,0.03417431462427491,10364,-418.0,1,10.77,10.77
407,0.9652440905141334,0.034755909485866605,10365,-418.0,1,30.0,30.0
408,0.7221642138463782,0.27783578615362176,10366,-131.0,5,131.78,26.356
409,0.8897191355906906,0.11028086440930943,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8817734109652564,0.1182265890347436,10368,-230.0,2,74.47,37.235
411,0.964530482933449,0.03546951706655097,10369,-412.0,1,12.49,12.49
412,0.9549820072145004,0.04501799278549952,1037,-405.0,2,159.2,79.6
413,0.485511795041663,0.514488204958337,10370,-16.0,7,304.9,43.55714285714286
414,0.965457501988906,0.03454249801109402,10371,-418.0,1,22.98,22.98
415,0.8736681887814602,0.12633181121853979,10372,-235.0,2,345.69,172.845
416,0.9637427423982928,0.03625725760170715,10373,-415.0,1,57.9,57.9
417,0.9658856319566691,0.034114368043330935,10374,-418.0,1,8.77,8.77
418,0.965759626775681,0.0342403732243191,10375,-418.0,1,12.97,12.97
419,0.9656988645225667,0.03430113547743325,10376,-418.0,1,14.99,14.99
420,0.9657048852229029,0.034295114777097166,10377,-418.0,1,14.79,14.79
421,0.9657175253761104,0.03428247462388951,10378,-418.0,1,14.37,14.37
422,0.7952936894704699,0.20470631052953014,10379,-148.0,3,99.66,33.22
423,0.9643114254005797,0.03568857459942036,1038,-451.0,1,283.97,283.97
424,0.964341118423214,0.03565888157678603,10380,-418.0,1,59.25,59.25
425,0.9180689482046629,0.0819310517953371,10381,-346.0,4,215.36,53.84
426,0.964656368821666,0.03534363117833399,10382,-418.0,1,49.12,49.12
427,0.9658796418663131,0.034120358133686905,10383,-418.0,1,8.97,8.97
428,0.9650738559584783,0.034926144041521716,10384,-418.0,1,35.57,35.57
429,0.8479573470955133,0.15204265290448676,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9652523221007644,0.034747677899235635,10386,-418.0,1,29.73,29.73
431,0.9656997676926012,0.03430023230739881,10387,-418.0,1,14.96,14.96
432,0.9653965264221449,0.034603473577855134,10388,-418.0,1,24.99,24.99
433,0.9657956739929565,0.03420432600704349,10389,-418.0,1,11.77,11.77
434,0.7972285486884386,0.20277145131156135,1039,-173.0,4,74.34,18.585
435,0.664689312053373,0.33531068794662694,10390,-16.0,2,90.25,45.125
436,0.9246441985947103,0.07535580140528977,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.9273326676626222,0.07266733233737777,10392,-316.0,2,56.44,28.22
438,0.9657355749434295,0.03426442505657045,10393,-418.0,1,13.77,13.77
439,0.897873230661192,0.10212676933880807,10394,-304.0,4,93.78,23.445
440,0.7173485322134655,0.2826514677865345,10395,-79.0,3,102.12,34.04
441,0.9657175253761104,0.03428247462388951,10396,-418.0,1,14.37,14.37
442,0.7753496695655795,0.22465033043442054,10397,-110.0,2,153.53,76.765
443,0.9656111479281952,0.034388852071804706,10398,-418.0,1,17.9,17.9
444,0.6728300857440137,0.3271699142559863,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.972501277078689,0.027498722921310944,104,-455.0,1,14.96,14.96
446,0.9718086488632456,0.02819135113675439,1040,-451.0,1,15.99,15.99
447,0.9502541284874081,0.04974587151259187,10400,-382.0,2,65.05,32.525
448,0.9491949742772758,0.050805025722724155,10401,-379.0,2,74.47,37.235
449,0.9652824885087542,0.03471751149124579,10402,-418.0,1,28.74,28.74
450,0.9647628113020809,0.03523718869791911,10403,-418.0,1,45.68,45.68
451,0.8319518693382817,0.16804813066171834,10404,-212.0,4,148.3,37.075
452,0.9657175253761104,0.03428247462388951,10405,-418.0,1,14.37,14.37
453,0.9337623533591465,0.06623764664085348,10406,-405.0,5,106.34,21.268
454,0.9653424415249223,0.03465755847507771,10407,-418.0,1,26.77,26.77
455,0.7958672569986756,0.20413274300132442,10408,-124.0,2,62.72,31.36
456,0.7393702699937151,0.26062973000628487,10409,-121.0,4,118.35,29.5875
457,0.704270413281488,0.295729586718512,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8873653415829786,0.11263465841702132,10410,-261.0,3,51.67,17.223333333333333
459,0.9643454075581372,0.03565459244186276,10411,-415.0,1,38.77,38.77
460,0.5793413003848782,0.4206586996151218,10412,-4.0,4,129.99,32.4975
461,0.9596711221348051,0.04032887786519487,10413,-418.0,1,200.0,200.0
462,0.9647748593984171,0.035225140601582876,10414,-418.0,1,45.29,45.29
463,0.9456472837161785,0.054352716283821566,10415,-368.0,2,83.27,41.635
464,0.9656877235393839,0.034312276460616103,10416,-418.0,1,15.36,15.36
465,0.9650916197749574,0.034908380225042626,10417,-418.0,1,34.99,34.99
466,0.955073932116119,0.044926067883880975,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.908157014404559,0.09184298559544098,10419,-325.0,4,182.73,45.6825
468,0.9624820420717103,0.03751795792828971,1042,-407.0,1,42.7,42.7
469,0.9656997676926012,0.03430023230739881,10420,-418.0,1,14.96,14.96
470,0.9657956739929565,0.03420432600704349,10421,-418.0,1,11.77,11.77
471,0.9636674872873731,0.036332512712626906,10422,-418.0,1,80.61,80.61
472,0.7160100655140802,0.28398993448591986,10423,-78.0,3,104.07,34.69
473,0.9657956739929565,0.03420432600704349,10424,-418.0,1,11.77,11.77
474,0.9260661777502947,0.07393382224970539,10425,-361.0,4,73.82,18.455
475,0.9427801548259318,0.05721984517406822,10426,-356.0,2,33.51,16.755
476,0.6086015703579195,0.39139842964208044,10427,-48.0,5,159.25,31.85
477,0.9650532403606439,0.03494675963935612,10428,-415.0,1,15.9,15.9
478,0.7269753930499134,0.27302460695008657,10429,-110.0,4,85.27,21.3175
479,0.9702800375352052,0.029719962464794802,1043,-451.0,1,75.82,75.82
480,0.946456302302873,0.053543697697126934,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.9642560106031108,0.03574398939688922,10431,-418.0,1,61.97,61.97
482,0.6279710701659087,0.3720289298340913,10432,-11.0,3,50.92,16.973333333333333
483,0.9604348760021426,0.039565123997857374,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9398250648794189,0.06017493512058109,10434,-347.0,2,28.48,14.24
485,0.9649040490645456,0.035095950935454395,10435,-418.0,1,41.1,41.1
486,0.9652645135894433,0.034735486410556626,10436,-418.0,1,29.33,29.33
487,0.9659454770905362,0.0340545229094637,10437,-418.0,1,6.77,6.77
488,0.9652818793363146,0.034718120663685445,10438,-418.0,1,28.76,28.76
489,0.9645051486470013,0.035494851352998666,10439,-418.0,1,53.99,53.99
490,0.9719135371386826,0.028086462861317447,1044,-451.0,1,11.77,11.77
491,0.9574978355329409,0.04250216446705907,10440,-406.0,2,21.56,10.78
492,0.9659687892297858,0.03403121077021423,10441,-418.0,1,5.99,5.99
493,0.9657956739929565,0.03420432600704349,10442,-418.0,1,11.77,11.77
494,0.842791176343497,0.15720882365650302,10443,-177.0,2,83.52,41.76
495,0.9656714574622226,0.034328542537777375,10444,-418.0,1,15.9,15.9
496,0.964867096364909,0.03513290363509098,10445,-418.0,1,42.3,42.3
497,0.4518225781660583,0.5481774218339417,10446,-42.0,9,577.24,64.13777777777779
498,0.5768158715120895,0.4231841284879106,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.9658256853757251,0.03417431462427491,10448,-418.0,1,10.77,10.77
500,0.96572895783325,0.03427104216675003,10449,-418.0,1,13.99,13.99
501,0.758426615451899,0.241573384548101,1045,-137.0,4,97.67,24.4175
502,0.8707157125162461,0.12928428748375384,10450,-260.0,4,58.95,14.7375
503,0.9434400177458578,0.05655998225414214,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9656220111801276,0.03437798881987242,10452,-418.0,1,17.54,17.54
505,0.9649756919559066,0.03502430804409338,10453,-418.0,1,38.77,38.77
506,0.9557688604158948,0.044231139584105135,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.6785026259790854,0.3214973740209146,10455,-171.0,8,718.78,89.8475
508,0.6956544742905297,0.3043455257094703,10456,-86.0,4,120.62,30.155
509,0.9658556713570071,0.03414432864299292,10457,-418.0,1,9.77,9.77
510,0.9652946697938665,0.034705330206133485,10458,-418.0,1,28.34,28.34
511,0.9659448791408395,0.03405512085916055,10459,-418.0,1,6.79,6.79
512,0.9175133378652222,0.08248666213477787,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.7856189189302134,0.21438108106978665,10460,-115.0,2,79.24,39.62
514,0.9151765277134355,0.08482347228656449,10461,-363.0,5,210.86,42.172000000000004
515,0.9312220730234986,0.06877792697650142,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9644284682639153,0.03557153173608476,10463,-416.0,1,42.89,42.89
517,0.9233687193488517,0.07663128065114834,10464,-305.0,2,29.93,14.965
518,0.9087972480357821,0.09120275196421787,10465,-274.0,2,27.21,13.605
519,0.8579261851280952,0.14207381487190485,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9657896686664752,0.034210331333524774,10467,-418.0,1,11.97,11.97
521,0.6006973164860806,0.3993026835139194,10468,-91.0,7,126.41,18.05857142857143
522,0.6234895385466177,0.3765104614533823,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.97105497859876,0.02894502140124003,1047,-449.0,1,32.31,32.31
524,0.9592608653808907,0.04073913461910933,10470,-389.0,1,14.96,14.96
525,0.6868369377240434,0.3131630622759566,10471,-129.0,6,298.46,49.74333333333333
526,0.6580520090180322,0.3419479909819678,10472,-62.0,4,301.15,75.2875
527,0.6809606393309771,0.3190393606690229,10473,-78.0,4,264.1,66.025
528,0.9656696496613084,0.03433035033869157,10474,-418.0,1,15.96,15.96
529,0.5549118099166782,0.4450881900833218,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.939819459936992,0.06018054006300797,10476,-372.0,3,51.04,17.013333333333332
531,0.9657175253761104,0.03428247462388951,10477,-418.0,1,14.37,14.37
532,0.9657956739929565,0.03420432600704349,10478,-418.0,1,11.77,11.77
533,0.9656395061252177,0.0343604938747824,10479,-418.0,1,16.96,16.96
534,0.9548686450766686,0.0451313549233314,1048,-399.0,2,71.62,35.81
535,0.9651158013103599,0.034884198689640086,10480,-418.0,1,34.2,34.2
536,0.6622258913480967,0.3377741086519033,10481,-65.0,4,300.29,75.0725
537,0.9650919259712787,0.03490807402872129,10482,-418.0,1,34.98,34.98
538,0.9634498370398679,0.0365501629601321,10483,-418.0,1,87.43,87.43
539,0.9599034944542408,0.0400965055457592,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.9649756919559066,0.03502430804409338,10485,-418.0,1,38.77,38.77
541,0.8802332338817749,0.11976676611822507,10486,-231.0,2,127.65,63.825
542,0.9155889538642679,0.08441104613573217,10487,-339.0,4,136.01,34.0025
543,0.7961428505459367,0.2038571494540633,10488,-122.0,2,26.96,13.48
544,0.7325242427970435,0.26747575720295647,10489,-68.0,2,83.29,41.645
545,0.971848958933826,0.028151041066174103,1049,-451.0,1,14.37,14.37
546,0.9657956739929565,0.03420432600704349,10490,-418.0,1,11.77,11.77
547,0.9657956739929565,0.03420432600704349,10491,-418.0,1,11.77,11.77
548,0.9653068469585608,0.034693153041439134,10492,-418.0,1,27.94,27.94
549,0.9051758336931507,0.09482416630684931,10493,-293.0,3,75.4,25.133333333333336
550,0.9656997676926012,0.03430023230739881,10494,-418.0,1,14.96,14.96
551,0.6539451985385819,0.3460548014614181,10495,-7.0,2,70.79,35.395
552,0.9544874228769139,0.04551257712308607,10496,-396.0,2,46.94,23.47
553,0.953193779216881,0.04680622078311902,10497,-391.0,2,43.29,21.645
554,0.9657956739929565,0.03420432600704349,10498,-418.0,1,11.77,11.77
555,0.5611983738479842,0.43880162615201584,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9720023118828637,0.02799768811713629,105,-455.0,1,35.31,35.31
557,0.9716646195408797,0.028335380459120353,1050,-451.0,1,21.76,21.76
558,0.9653053250382655,0.03469467496173453,10500,-418.0,1,27.99,27.99
559,0.8376446105352812,0.1623553894647188,10501,-168.0,2,39.84,19.92
560,0.9638379265476936,0.03616207345230634,10502,-416.0,1,61.68,61.68
561,0.9657175253761104,0.03428247462388951,10503,-418.0,1,14.37,14.37
562,0.9656997676926012,0.03430023230739881,10504,-418.0,1,14.96,14.96
563,0.9657956739929565,0.03420432600704349,10505,-418.0,1,11.77,11.77
564,0.9657175253761104,0.03428247462388951,10506,-418.0,1,14.37,14.37
565,0.9541567527101351,0.045843247289864934,10507,-397.0,2,82.0,41.0
566,0.9659086843345965,0.03409131566540345,10508,-418.0,1,8.0,8.0
567,0.9659448791408395,0.03405512085916055,10509,-418.0,1,6.79,6.79
568,0.9718589034186722,0.02814109658132779,1051,-451.0,1,13.97,13.97
569,0.7629351948710505,0.2370648051289494,10510,-91.0,2,33.25,16.625
570,0.9602679404674266,0.03973205953257343,10511,-418.0,2,30.92,15.46
571,0.9650919259712787,0.03490807402872129,10512,-418.0,1,34.98,34.98
572,0.8052606059145382,0.19473939408546184,10513,-156.0,3,40.25,13.416666666666666
573,0.965765637188822,0.03423436281117802,10514,-418.0,1,12.77,12.77
574,0.48720461544779403,0.512795384552206,10515,-17.0,7,278.3,39.75714285714286
575,0.134908993135061,0.865091006864939,10516,-10.0,19,1127.06,59.31894736842105
576,0.9344562841305021,0.06554371586949792,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.6464168858719681,0.35358311412803195,10518,-99.0,6,238.81,39.80166666666667
578,0.9655914975956351,0.03440850240436486,10519,-417.0,1,11.77,11.77
579,0.9719135371386826,0.028086462861317447,1052,-451.0,1,11.77,11.77
580,0.8372855888325541,0.16271441116744584,10520,-167.0,2,30.85,15.425
581,0.7910762367824817,0.2089237632175183,10521,-118.0,2,42.98,21.49
582,0.9654059094913744,0.03459409050862556,10522,-417.0,1,17.9,17.9
583,0.9656156469618069,0.034384353038193066,10523,-417.0,1,10.97,10.97
584,0.8570776061161969,0.1429223938838031,10524,-217.0,3,59.44,19.813333333333333
585,0.965621681748898,0.03437831825110201,10525,-417.0,1,10.77,10.77
586,0.8918129350798958,0.10818706492010423,10526,-268.0,3,41.910000000000004,13.97
587,0.9521778895587606,0.04782211044123943,10527,-387.0,2,37.9,18.95
588,0.9335410843774258,0.06645891562257424,10528,-332.0,2,63.14,31.57
589,0.5817129095120777,0.41828709048792234,10529,-103.0,8,285.6,35.7
590,0.6534480375418297,0.34655196245817027,1053,-31.0,3,108.0,36.0
591,0.6997835565822135,0.3002164434177865,10530,-115.0,5,257.79,51.55800000000001
592,0.9559431707308583,0.04405682926914167,10531,-375.0,1,9.98,9.98
593,0.9651900532640774,0.034809946735922685,10532,-417.0,1,24.99,24.99
594,0.328022300921728,0.671977699078272,10533,-6.0,11,388.5,35.31818181818182
595,0.804168353285948,0.19583164671405193,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.9486085828384341,0.05139141716156595,10535,-374.0,2,26.73,13.365
597,0.6273466285626161,0.3726533714373838,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9654647478852976,0.03453525211470239,10537,-417.0,1,15.96,15.96
599,0.9651613375101985,0.03483866248980148,10538,-417.0,1,25.93,25.93
600,0.5529896315321717,0.44701036846782827,10539,-13.0,5,317.27,63.45399999999999
601,0.9715648556894938,0.028435144310506255,1054,-451.0,1,25.74,25.74
602,0.9650502313364612,0.034949768663538834,10540,-417.0,1,29.56,29.56
603,0.9651549191689303,0.034845080831069714,10541,-417.0,1,26.14,26.14
